min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.7759999999999999,3.883,0.14934615384615385,0.0,0.71,2.45,0.09423076923076924,0.0,0.7490000000000001,3.2760000000000002,0.126,_kK9tGN883Y.003.mp4,0.292,0.187,0.304,0.4839999999999999,0.5229999999999999,0.4450000000000001,0.17706817582188192,0.15627930836237475,0.14990219033311913
0.0,0.958,9.371,0.19124489795918367,0.0,0.665,6.136,0.12522448979591838,0.0,0.81,8.379999999999999,0.17102040816326528,YdxS3f4HXaA.001.mp4,0.604,0.24,0.48,0.354,0.425,0.3300000000000001,0.09445132743608142,0.14074800176201438,0.12193096310336275
0.0,0.828,9.828,0.21365217391304347,0.0,0.632,5.663000000000001,0.12310869565217394,0.0,0.8140000000000001,8.052999999999999,0.17506521739130432,scifP1EXSdo.004.mp4,0.406,0.222,0.259,0.4219999999999999,0.41,0.555,0.12483599908146155,0.13387699163369668,0.15626766211287038
0.0,0.823,2.494,0.05195833333333333,0.0,0.802,2.5570000000000004,0.053270833333333344,0.0,0.812,2.3720000000000003,0.04941666666666667,B1efbNxLPe8.002.mp4,0.031,0.29600000000000004,0.218,0.7919999999999999,0.506,0.5940000000000001,0.2930292818132686,0.1785134168627109,0.19928030509812053
0.0,0.76,1.52,0.08941176470588236,0.0,0.4,0.8,0.047058823529411764,0.0,0.5539999999999999,1.108,0.06517647058823528,KhMsmtSC5Lg.004.mp4,0.76,0.4,0.5539999999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.866,9.476,0.18580392156862746,0.0,0.708,7.866,0.15423529411764708,0.0,0.769,9.079,0.17801960784313722,39BJkEXJpgc.004.mp4,0.204,0.24,0.336,0.662,0.468,0.433,0.18885262110968967,0.12399388845826233,0.12510843734037286
0.0,0.64,1.6910000000000005,0.08900000000000001,0.0,0.463,1.103,0.058052631578947377,0.0,0.459,1.305,0.06868421052631579,5bi_PM3XMEQ.004.mp4,0.52,0.2,0.404,0.12,0.263,0.054999999999999986,0.05416230751690289,0.11892948424264785,0.02299275248130738
0.0,0.917,11.624,0.21525925925925926,0.0,0.555,6.616999999999999,0.122537037037037,0.0,0.735,7.947999999999999,0.14718518518518514,owRKOW0ymCM.005.mp4,0.052000000000000005,0.16899999999999998,0.194,0.865,0.3860000000000001,0.541,0.2030479795379896,0.1053429697428273,0.1394515771953529
0.0,0.959,4.388999999999999,0.08957142857142858,0.0,0.929,4.477,0.09136734693877553,0.0,0.8109999999999999,4.401,0.08981632653061224,2oiXF5_gTyk.000.mp4,0.146,0.153,0.132,0.8130000000000001,0.7759999999999999,0.6789999999999999,0.2690968433689089,0.23863505894571466,0.25784750014947466
0.0,0.918,4.08,0.15692307692307692,0.0,0.5479999999999999,2.489,0.09573076923076924,0.0,0.618,3.365,0.12942307692307692,2mfmw63l88g.002.mp4,0.208,0.24,0.264,0.71,0.30799999999999994,0.354,0.22113242869468092,0.09301897984951724,0.11176469450938213
0.0,0.929,7.01,0.14914893617021274,0.0,0.8370000000000001,4.605,0.09797872340425533,0.0,0.8490000000000001,5.901000000000002,0.12555319148936173,muLgzV1gGao.002.mp4,0.493,0.269,0.415,0.4360000000000001,0.5680000000000001,0.4340000000000001,0.1527501227495415,0.19807839357183807,0.14322670840314666
0.0,0.833,12.966,0.1994769230769231,0.0,0.7709999999999999,8.719000000000001,0.13413846153846154,0.0,0.815,10.891000000000002,0.1675538461538462,3OoQBXWTGfE.003.mp4,0.449,0.222,0.26,0.384,0.5489999999999999,0.5549999999999999,0.10347226681579948,0.1371183703958007,0.12971062986509624
0.0,0.74,7.1949999999999985,0.1713095238095238,0.0,0.784,5.099,0.1214047619047619,0.0,0.805,7.074999999999998,0.16845238095238094,a38rz5AIslE.002.mp4,0.354,0.135,0.377,0.386,0.649,0.4280000000000001,0.09669148388330563,0.2056884611628848,0.13568127992550125
0.0,0.8270000000000001,3.764,0.1710909090909091,0.0,0.5,2.1,0.09545454545454546,0.0,0.71,2.857,0.12986363636363635,jKHaHWuaU14.002.mp4,0.662,0.35200000000000004,0.413,0.16500000000000006,0.14799999999999994,0.297,0.05383456138950145,0.06061023015960259,0.12092410843169366
0.0,0.938,6.107,0.1420232558139535,0.0,0.435,3.3960000000000004,0.07897674418604651,0.0,0.71,4.985,0.11593023255813956,4Qr1BjZhnpg.005.mp4,0.29100000000000004,0.31,0.259,0.6469999999999999,0.125,0.451,0.16832581574706112,0.03670906639449655,0.12659159568772893
0.0,0.958,9.712,0.15664516129032258,0.0,0.7709999999999999,6.4769999999999985,0.10446774193548386,0.0,0.7829999999999999,8.231,0.13275806451612904,R42dmIPCXwo.005.mp4,0.312,0.275,0.209,0.6459999999999999,0.4959999999999999,0.574,0.17597135666734784,0.16542482416185178,0.15447813728149098
0.0,0.927,5.3900000000000015,0.15400000000000005,0.0,0.843,4.004,0.11440000000000003,0.0,0.888,4.698,0.13422857142857145,AuaQ0rtedRk.002.mp4,0.156,0.2,0.284,0.7709999999999999,0.643,0.6040000000000001,0.22941686678496875,0.22123865668069076,0.18479057215008446
0.0,1.0,10.238,0.1895925925925926,0.0,0.93,6.791,0.12575925925925927,0.0,0.6729999999999999,8.334999999999999,0.15435185185185182,PooFvZH6fK0.000.mp4,0.198,0.193,0.4270000000000001,0.802,0.7370000000000001,0.2459999999999999,0.17216956576294198,0.17529153172287018,0.08448851160808786
0.0,0.847,1.8940000000000001,0.042088888888888884,0.0,0.43,1.213,0.026955555555555552,0.0,0.8959999999999999,2.066,0.04591111111111111,wuhoIm_jPc0.001.mp4,0.51,0.373,0.509,0.337,0.057,0.3869999999999999,0.15289720584613556,0.023612614331233114,0.1591986878784565
0.0,0.88,3.4799999999999995,0.11999999999999998,0.0,0.588,2.419,0.08341379310344828,0.0,0.667,2.874,0.09910344827586204,xHb5_bc1JOA.002.mp4,0.156,0.222,0.228,0.7240000000000001,0.366,0.4390000000000001,0.25024321502623537,0.12952016145072634,0.17115684814422902
0.0,0.885,6.6720000000000015,0.12830769230769232,0.0,0.642,4.4,0.08461538461538462,0.0,0.598,5.1720000000000015,0.09946153846153848,F2v55oUN-4w.003.mp4,0.365,0.193,0.25,0.52,0.449,0.348,0.13814443274168042,0.1536223231884552,0.09661904403077837
0.0,0.8440000000000001,9.977,0.21227659574468086,0.0,0.858,5.975,0.1271276595744681,0.0,0.882,7.831999999999999,0.1666382978723404,8pM3X-xsD4s.005.mp4,0.52,0.18600000000000005,0.28600000000000003,0.3240000000000001,0.6719999999999999,0.596,0.08864300436143971,0.17336076705978073,0.15932644336567472
0.0,0.93,4.654,0.09308,0.0,0.594,2.508,0.05016,0.0,0.6729999999999999,3.5,0.07,YuoLr4xDvbE.003.mp4,0.7190000000000001,0.353,0.446,0.211,0.24100000000000002,0.2269999999999999,0.0728758457164573,0.08534440032402048,0.09866385131118466
0.0,0.7709999999999999,3.318,0.1036875,0.0,0.7879999999999999,2.958,0.0924375,0.0,0.7879999999999999,3.057,0.09553125,_Q4wOgixh7E.003.mp4,0.531,0.44,0.459,0.2399999999999999,0.3479999999999999,0.329,0.08457328183297604,0.12090425964373627,0.12094064659989212
0.0,0.918,4.0569999999999995,0.1502592592592593,0.0,0.784,3.431,0.1270740740740741,0.0,0.873,3.628,0.13437037037037036,cx8IycWgMVs.000.mp4,0.6709999999999999,0.602,0.596,0.247,0.18200000000000005,0.27699999999999997,0.0812147769805471,0.07768757944485076,0.11113703253191533
0.0,0.918,4.524000000000001,0.10281818181818184,0.0,0.574,2.446,0.05559090909090909,0.0,0.741,3.2339999999999995,0.0735,2kqPuht5jTg.001.mp4,0.469,0.193,0.2,0.449,0.381,0.5409999999999999,0.13747385651275587,0.14389466101766166,0.1877437463291768
0.0,0.958,7.617999999999999,0.1360357142857143,0.0,0.67,5.234,0.09346428571428572,0.0,0.953,6.172999999999999,0.11023214285714286,T6CMGXdPUTA.003.mp4,0.643,0.389,0.443,0.31499999999999995,0.281,0.51,0.08514434802146292,0.09685886639848723,0.15959326426889073
0.0,1.0,10.445,0.1832456140350877,0.0,0.642,6.3100000000000005,0.11070175438596493,0.0,0.6729999999999999,7.812,0.13705263157894734,J30sMEMrKjA.004.mp4,0.385,0.16,0.213,0.615,0.48200000000000004,0.46,0.16357910797982134,0.1579051224047558,0.16373260757102392
0.0,0.93,9.927,0.1438695652173913,0.0,0.7709999999999999,6.488999999999999,0.09404347826086956,0.0,0.78,8.281,0.1200144927536232,QNVsr2mGwGs.000.mp4,0.245,0.157,0.307,0.685,0.6139999999999999,0.473,0.1737397366573059,0.1578270290341613,0.15188028540185855
0.0,0.931,4.956,0.13042105263157894,0.0,0.959,4.381,0.11528947368421055,0.0,0.885,4.537,0.11939473684210525,fY4tctYZTz8.004.mp4,0.1,0.09,0.333,0.831,0.8690000000000001,0.552,0.3107768492021244,0.292317865302482,0.16861823559449318
0.0,0.918,7.840000000000002,0.1507692307692308,0.0,0.627,4.6480000000000015,0.0893846153846154,0.0,0.759,6.374,0.12257692307692307,xq0-QVHxp-Q.001.mp4,0.472,0.23,0.259,0.4459999999999999,0.397,0.5,0.10768266135063506,0.14134080168947047,0.12357982125825487
0.0,0.968,9.641999999999998,0.15806557377049174,0.0,0.49,4.5840000000000005,0.07514754098360657,0.0,0.643,7.051,0.11559016393442625,gZblxCs4EV4.002.mp4,0.487,0.127,0.331,0.4809999999999999,0.363,0.312,0.1097846735943274,0.09499922142315648,0.0961453534711004
0.0,0.865,7.182,0.18415384615384614,0.0,0.823,5.716,0.14656410256410254,0.0,0.8170000000000001,6.229,0.15971794871794873,-Wqk9eex6bQ.001.mp4,0.472,0.23,0.259,0.393,0.593,0.5579999999999999,0.10746285154791824,0.17227951533760094,0.1597077392723066
0.0,0.765,4.931,0.08805357142857143,0.0,0.72,5.433,0.09701785714285714,0.0,0.7040000000000001,5.84,0.10428571428571427,8py6SksNsZQ.004.mp4,0.031,0.215,0.37,0.7340000000000001,0.505,0.3340000000000001,0.2405758571751445,0.1829130599492557,0.08616392645546178
0.0,0.927,5.977,0.17579411764705882,0.0,0.922,4.282,0.12594117647058822,0.0,0.75,4.513,0.13273529411764706,NTSMogqhvBg.003.mp4,0.312,0.163,0.2,0.615,0.759,0.55,0.15593206854268304,0.2576543420942097,0.19012314430389585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mhvkJjOAjYI.001.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.938,7.548999999999999,0.19356410256410256,0.0,0.8370000000000001,5.202999999999999,0.13341025641025642,0.0,0.644,5.2620000000000005,0.13492307692307692,cMLkNVKkaOQ.001.mp4,0.493,0.215,0.307,0.445,0.6220000000000001,0.337,0.13857986926422342,0.20275556264087602,0.10817012923864024
0.0,0.757,5.546,0.10083636363636364,0.0,0.594,3.841,0.06983636363636364,0.0,0.7,4.834,0.08789090909090909,dOFnHXRLEdM.004.mp4,0.408,0.236,0.303,0.34900000000000003,0.358,0.397,0.10194091728684784,0.13637022954506176,0.11024663708093016
0.0,0.76,4.4719999999999995,0.07212903225806452,0.0,0.51,3.011,0.04856451612903226,0.0,0.49,3.199,0.051596774193548384,gChqk1izWkc.001.mp4,0.104,0.215,0.136,0.6559999999999999,0.29500000000000004,0.354,0.21247715926629984,0.09273751621420667,0.10279225123315593
0.0,0.72,0.72,0.024,0.0,0.308,0.308,0.010266666666666669,0.0,0.595,0.595,0.01983333333333333,2TMl5EMrdVI.000.mp4,0.72,0.308,0.595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.78,3.4739999999999998,0.1158,0.0,0.667,2.2319999999999998,0.07440000000000001,0.0,0.618,2.529,0.0843,5CRqN54uejE.004.mp4,0.562,0.255,0.418,0.218,0.412,0.2,0.08039253696705934,0.15240419941720768,0.08388897424572551
0.0,0.78,8.181000000000001,0.14105172413793104,0.0,0.5770000000000001,5.184,0.08937931034482759,0.0,0.71,7.221,0.1245,P6CH9Q2wH24.002.mp4,0.317,0.24,0.404,0.46299999999999997,0.3370000000000001,0.306,0.1260118337638204,0.10549673990307716,0.100236347917245
0.0,0.74,2.39,0.07709677419354838,0.0,0.594,1.6409999999999998,0.05293548387096773,0.0,0.667,1.716,0.05535483870967742,Ahiq4zhmYco.000.mp4,0.375,0.269,0.295,0.365,0.325,0.3720000000000001,0.1351156911687166,0.12803393104954638,0.14870944825396942
0.0,0.885,5.5360000000000005,0.18453333333333333,0.0,0.583,3.29,0.10966666666666666,0.0,0.769,4.487,0.14956666666666668,me9kzWYVEoI.000.mp4,0.385,0.16,0.213,0.5,0.4229999999999999,0.556,0.14944299875385,0.10908825286702617,0.16666740740576133
0.0,0.906,6.151,0.1206078431372549,0.0,0.6759999999999999,3.753,0.07358823529411765,0.0,0.858,4.797,0.09405882352941176,Hklc55y7vUI.002.mp4,0.67,0.24,0.444,0.2359999999999999,0.436,0.414,0.08224420572295654,0.1551438344730463,0.12536640050268652
0.0,0.8340000000000001,6.303000000000001,0.14006666666666667,0.0,0.5479999999999999,3.8989999999999996,0.08664444444444444,0.0,0.853,5.1240000000000006,0.11386666666666667,8qG1sMihtPA.005.mp4,0.52,0.224,0.278,0.3140000000000001,0.32399999999999995,0.575,0.091072553494453,0.09122658603718543,0.15114906549496096
0.0,0.927,4.315,0.14879310344827587,0.0,0.765,2.7700000000000005,0.09551724137931036,0.0,0.7390000000000001,3.341,0.11520689655172413,nex61B854Ms.000.mp4,0.493,0.24,0.358,0.4340000000000001,0.525,0.3810000000000001,0.1358938515492474,0.1844683050162156,0.13146535242750804
0.0,1.0,10.397,0.1999423076923077,0.0,0.735,5.613,0.10794230769230767,0.0,0.7859999999999999,8.395000000000001,0.16144230769230772,guthEFaGEiA.001.mp4,0.29600000000000004,0.225,0.37,0.7040000000000001,0.51,0.4159999999999999,0.1990910083148828,0.12573979043230182,0.12537863063699556
0.0,0.917,7.5630000000000015,0.16806666666666667,0.0,0.59,4.14,0.092,0.0,0.691,5.343000000000001,0.11873333333333334,M56UFrEgXnI.002.mp4,0.449,0.215,0.26,0.46799999999999997,0.375,0.431,0.15583705432277653,0.1044294019900526,0.11846175543186922
0.0,0.76,4.677,0.09544897959183672,0.0,0.93,6.231,0.12716326530612246,0.0,0.635,5.446000000000001,0.11114285714285714,6CRet5sD6xI.000.mp4,0.198,0.24,0.439,0.562,0.6900000000000001,0.196,0.20864757367388675,0.26381298300121625,0.07232731157730114
0.0,0.938,11.784999999999998,0.2266346153846153,0.0,0.76,7.768,0.1493846153846154,0.0,0.8490000000000001,9.915,0.19067307692307686,rBxWZzkEncE.001.mp4,0.29100000000000004,0.18600000000000005,0.259,0.6469999999999999,0.574,0.5900000000000001,0.17892010628247726,0.13886883745686252,0.15379421081360115
0.0,0.812,0.812,0.11599999999999999,0.0,0.123,0.123,0.017571428571428575,0.0,0.429,0.429,0.06128571428571429,EAMHqNxa9yY.003.mp4,0.812,0.123,0.429,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.802,5.127999999999999,0.13494736842105262,0.0,0.389,2.241,0.058973684210526324,0.0,0.606,3.6719999999999997,0.09663157894736844,vCCRvatOFLA.002.mp4,0.5,0.123,0.293,0.30200000000000005,0.266,0.313,0.1191070946669425,0.08273064350650249,0.12858751883444988
0.0,0.949,4.7959999999999985,0.0922307692307692,0.0,0.7240000000000001,2.8489999999999998,0.054788461538461536,0.0,0.938,3.708,0.07130769230769231,Oe7ItP7gS4w.005.mp4,0.438,0.24,0.312,0.5110000000000001,0.4840000000000001,0.6259999999999999,0.17900951975597645,0.1664537687853812,0.20785621011081828
0.0,0.918,6.636,0.11642105263157895,0.0,0.8370000000000001,4.086,0.0716842105263158,0.0,0.8490000000000001,5.018000000000002,0.08803508771929826,SUI6WNryjqw.005.mp4,0.449,0.222,0.26,0.4689999999999999,0.6150000000000001,0.5890000000000001,0.13759683458891372,0.1841696078196521,0.15766357369137554
0.0,0.74,5.182,0.1619375,0.0,0.594,3.551,0.11096875,0.0,0.667,4.442,0.1388125,a84s1DYag-I.003.mp4,0.184,0.264,0.237,0.556,0.33,0.4300000000000001,0.17461371829636968,0.0986408875231667,0.11654766417518353
0.0,0.875,8.818999999999997,0.2383513513513513,0.0,0.79,6.329,0.17105405405405405,0.0,0.735,7.5360000000000005,0.20367567567567565,EvZ0esZgPK4.005.mp4,0.229,0.073,0.131,0.6459999999999999,0.7170000000000001,0.604,0.19125579889834685,0.17707724879502826,0.17592670087747525
0.0,0.927,4.503,0.112575,0.0,0.63,3.005,0.075125,0.0,0.7390000000000001,3.736,0.0934,YjXUMygVw7U.004.mp4,0.448,0.21,0.25,0.4790000000000001,0.42,0.4890000000000001,0.17887402932607893,0.15023288044681474,0.1539774698600084
0.0,0.865,4.152,0.18872727272727274,0.0,0.608,2.254,0.10245454545454544,0.0,0.735,3.762,0.171,_2DSmy36OEM.005.mp4,0.551,0.24,0.457,0.31399999999999995,0.368,0.278,0.09205976319760982,0.12485947656821605,0.1102164537020978
0.0,0.765,6.172999999999999,0.12597959183673468,0.0,0.684,4.718,0.09628571428571428,0.0,0.861,5.902,0.12044897959183674,2kqPuht5jTg.003.mp4,0.219,0.2,0.307,0.546,0.484,0.5539999999999999,0.17735420039202404,0.14135799462580145,0.14670276916043148
0.0,0.847,5.2989999999999995,0.13944736842105265,0.0,0.745,3.2350000000000003,0.08513157894736842,0.0,0.8959999999999999,4.2879999999999985,0.11284210526315787,EwMMNKLjO9w.005.mp4,0.51,0.157,0.333,0.337,0.588,0.563,0.09120024328366674,0.2052747777370615,0.17000147058187465
0.0,0.938,5.649,0.11298,0.0,0.6629999999999999,3.669,0.07337999999999999,0.0,0.78,4.175,0.08349999999999999,xrxAyO8pKUo.000.mp4,0.6679999999999999,0.368,0.382,0.27,0.29499999999999993,0.39799999999999996,0.09183370063015303,0.11326760799278918,0.14965661375567849
0.0,0.7859999999999999,3.184,0.0758095238095238,0.0,0.5479999999999999,2.122,0.05052380952380952,0.0,0.81,2.963,0.07054761904761905,Po4UGCJbCbw.001.mp4,0.541,0.28800000000000003,0.465,0.2449999999999999,0.2599999999999999,0.34500000000000003,0.08545267696216424,0.09462473249631936,0.11787892093160678
0.0,0.875,7.431,0.14020754716981132,0.0,0.422,4.208,0.07939622641509435,0.0,0.7040000000000001,5.741999999999999,0.1083396226415094,Vyktsh14Kww.003.mp4,0.317,0.24,0.305,0.5579999999999999,0.18200000000000005,0.3990000000000001,0.15277004778424336,0.06270344665345137,0.11498659342143615
0.0,0.847,5.328999999999999,0.17190322580645154,0.0,0.519,2.9090000000000003,0.09383870967741936,0.0,0.75,3.38,0.10903225806451612,RtbBc9kI6tE.000.mp4,0.375,0.222,0.26,0.47200000000000003,0.29700000000000004,0.49,0.16839863053312545,0.09273232419505772,0.1495601782346499
0.0,0.823,3.682,0.10227777777777776,0.0,0.5770000000000001,2.032,0.056444444444444436,0.0,0.618,2.501,0.06947222222222221,PKtzsEqLGx4.002.mp4,0.6459999999999999,0.24,0.309,0.17700000000000005,0.3370000000000001,0.309,0.06777197060732408,0.10698897139425168,0.11601620576453962
0.0,0.949,8.612,0.15948148148148147,0.0,0.7240000000000001,6.973999999999998,0.12914814814814812,0.0,0.938,7.398,0.13699999999999998,8eeZjC_bmtc.002.mp4,0.177,0.23,0.154,0.772,0.4940000000000001,0.7839999999999999,0.1965469665478753,0.13911125342114622,0.2383421785644333
0.0,0.938,6.598,0.14343478260869566,0.0,0.745,4.688,0.10191304347826087,0.0,0.833,5.401000000000002,0.11741304347826087,qYxxTubipSs.004.mp4,0.29100000000000004,0.261,0.158,0.6469999999999999,0.484,0.6749999999999999,0.2060669874234714,0.1433361073471074,0.17812967697209192
0.0,0.969,7.611999999999999,0.14638461538461536,0.0,0.612,3.3349999999999995,0.06413461538461537,0.0,0.8,5.191,0.09982692307692308,EA8BEYAZqAA.005.mp4,0.67,0.16699999999999998,0.3,0.29900000000000004,0.445,0.5,0.10731032649675194,0.14849026239013574,0.1726678106640209
0.0,0.757,5.9350000000000005,0.1695714285714286,0.0,0.596,3.8089999999999997,0.10882857142857144,0.0,0.75,4.771,0.13631428571428572,CPtaCNonKlE.001.mp4,0.531,0.125,0.321,0.226,0.47100000000000003,0.429,0.08452496161372962,0.13246112870304233,0.11079354618633347
0.0,0.888,4.829,0.11497619047619048,0.0,0.7709999999999999,3.1900000000000004,0.07595238095238098,0.0,0.7859999999999999,3.984,0.09485714285714286,zxuPCshTSOs.000.mp4,0.406,0.231,0.454,0.48200000000000004,0.5399999999999999,0.332,0.13762415544978035,0.1857715296392044,0.12080968335293628
0.0,0.847,9.099,0.15963157894736846,0.0,0.7709999999999999,6.121,0.10738596491228072,0.0,0.7190000000000001,7.205,0.12640350877192982,EeI8iXLDfc0.003.mp4,0.438,0.235,0.336,0.409,0.5359999999999999,0.3830000000000001,0.10715440413968344,0.1454663331552447,0.11640790789464504
0.0,0.7759999999999999,8.829,0.20532558139534884,0.0,0.5579999999999999,5.651999999999999,0.13144186046511627,0.0,0.735,7.4369999999999985,0.17295348837209304,RWhyKkFI3zw.002.mp4,0.449,0.222,0.26,0.3269999999999999,0.336,0.475,0.09177971075418816,0.11112375891733668,0.10266671360101408
0.0,0.906,7.909000000000002,0.19290243902439025,0.0,0.922,4.815,0.1174390243902439,0.0,0.713,6.252999999999999,0.15251219512195122,OIRq4d8IyKc.000.mp4,0.469,0.2,0.375,0.437,0.722,0.338,0.116141048107702,0.16493742500314074,0.10580284994061152
0.0,0.918,6.626,0.16565,0.0,0.615,4.478999999999999,0.11197499999999998,0.0,0.8240000000000001,5.337999999999999,0.13345,xDjhf8wrNWQ.000.mp4,0.333,0.222,0.259,0.585,0.39299999999999996,0.5650000000000001,0.16698191122898895,0.1291664311736945,0.18026701957681399
0.0,0.7859999999999999,9.06,0.1812,0.0,0.775,6.943999999999999,0.13887999999999998,0.0,0.7879999999999999,8.216000000000001,0.16432,r93dLeVRk3U.005.mp4,0.01,0.23,0.237,0.7759999999999999,0.545,0.5509999999999999,0.20510097099842867,0.17481153470054506,0.14336492503434653
0.0,0.7859999999999999,9.407,0.14931746031746032,0.0,0.647,6.492000000000001,0.10304761904761904,0.0,0.825,7.433,0.11798412698412697,BPUFqFLZgZU.000.mp4,0.29100000000000004,0.261,0.259,0.4949999999999999,0.386,0.5660000000000001,0.1415673288359641,0.10604391778881048,0.1468630181282885
0.0,0.958,2.375,0.04846938775510204,0.0,0.494,1.682,0.034326530612244895,0.0,0.638,1.891,0.03859183673469388,kPXVZD3ac8s.002.mp4,0.104,0.353,0.281,0.8540000000000001,0.141,0.35700000000000004,0.3115368156414262,0.067633201905573,0.13002571860981965
0.0,0.916,6.509999999999999,0.12283018867924525,0.0,0.775,4.504,0.08498113207547169,0.0,0.882,5.799,0.10941509433962264,DGCGeNlA-Ww.004.mp4,0.46,0.24,0.263,0.4559999999999999,0.535,0.619,0.14166086262620314,0.1888931973364843,0.15799079087086054
0.0,0.888,6.656999999999999,0.1902,0.0,0.59,4.2109999999999985,0.1203142857142857,0.0,0.691,5.035,0.14385714285714285,NVvKBE5FTMk.001.mp4,0.34,0.24,0.43,0.5479999999999999,0.35,0.26099999999999995,0.18898677202386413,0.12624090237359192,0.1032570805870378
0.0,0.908,8.557,0.15846296296296294,0.0,0.931,5.706,0.10566666666666667,0.0,0.735,7.4700000000000015,0.13833333333333336,BmDClgdWlH4.005.mp4,0.531,0.215,0.37,0.3769999999999999,0.716,0.365,0.1030246397173457,0.1990002093801244,0.10549368069541733
0.0,0.916,5.5600000000000005,0.14256410256410254,0.0,0.875,3.968,0.10174358974358973,0.0,0.882,4.364,0.11189743589743588,3Sj-GZ3YXWs.003.mp4,0.552,0.269,0.312,0.3639999999999999,0.6060000000000001,0.5700000000000001,0.12939281278339995,0.2091088233432535,0.1758976975403601
0.0,0.7859999999999999,2.206,0.07878571428571428,0.0,0.843,2.281,0.0814642857142857,0.0,0.638,2.113,0.07546428571428572,RQeoo3idUJc.005.mp4,0.156,0.408,0.321,0.6299999999999999,0.435,0.317,0.2383584485601465,0.16507630811233934,0.12561125546701615
0.0,0.917,8.363999999999999,0.14935714285714288,0.0,0.49,4.4990000000000006,0.08033928571428572,0.0,0.746,5.851000000000001,0.10448214285714287,mLZw7Hf8AYI.000.mp4,0.438,0.194,0.245,0.4790000000000001,0.29600000000000004,0.501,0.1270629997960058,0.09252148319212684,0.15533411212780193
0.0,0.915,3.983,0.09483333333333333,0.0,0.5379999999999999,3.023,0.07197619047619047,0.0,0.63,3.0380000000000003,0.07233333333333332,4JjpfL4y3XM.005.mp4,0.208,0.16,0.213,0.7070000000000001,0.3779999999999999,0.417,0.24669943124174404,0.14010660004082606,0.1381699587464656
0.0,0.938,6.531000000000001,0.1765135135135135,0.0,0.429,3.843,0.10386486486486483,0.0,0.547,4.702,0.12708108108108107,Rops7WYMCCY.004.mp4,0.326,0.215,0.263,0.6119999999999999,0.214,0.28400000000000003,0.16569527941324913,0.05775854557359335,0.08482855826619161
0.0,0.927,5.864,0.14302439024390246,0.0,0.6509999999999999,3.6430000000000002,0.08885365853658536,0.0,0.75,4.824999999999998,0.11768292682926827,dvU5jYExl0o.000.mp4,0.219,0.24,0.225,0.7080000000000001,0.4109999999999999,0.525,0.20046119663921166,0.12349428936664575,0.1450482252711869
0.0,0.7809999999999999,4.9639999999999995,0.14600000000000002,0.0,0.5479999999999999,3.076,0.09047058823529412,0.0,0.8079999999999999,4.517,0.13285294117647056,xHb5_bc1JOA.004.mp4,0.146,0.23,0.295,0.6349999999999999,0.31799999999999995,0.5129999999999999,0.19772771682290774,0.08087954005803938,0.13932689752879734
0.0,0.8959999999999999,10.193,0.19232075471698112,0.0,0.85,7.577999999999999,0.1429811320754717,0.0,0.81,8.714,0.16441509433962265,7pLYJKO75_c.005.mp4,0.198,0.34600000000000003,0.298,0.698,0.504,0.512,0.17530539701396025,0.13339225364815355,0.11663759637822142
0.0,0.958,9.174,0.2085,0.0,0.665,5.609,0.12747727272727272,0.0,0.81,7.881,0.17911363636363636,Y6iogSmj6FQ.000.mp4,0.383,0.24,0.312,0.575,0.425,0.4980000000000001,0.1441987861974864,0.1433932813492134,0.14350725194549144
0.0,0.872,13.401,0.27348979591836736,0.0,0.642,8.780000000000001,0.17918367346938774,0.0,0.905,11.445,0.23357142857142854,XRoSKIIFp9c.001.mp4,0.4270000000000001,0.28800000000000003,0.263,0.445,0.354,0.642,0.10491051456590038,0.12500016620487564,0.18327351160329106
0.0,0.88,2.9690000000000003,0.10996296296296296,0.0,0.588,1.7970000000000002,0.06655555555555556,0.0,0.812,2.061,0.07633333333333334,1mODTfLRGdI.002.mp4,0.568,0.317,0.32,0.3120000000000001,0.271,0.4920000000000001,0.11559492852197285,0.11625483860898005,0.18167192270683988
0.0,0.95,12.624,0.23818867924528306,0.0,0.843,8.283000000000001,0.15628301886792456,0.0,0.81,9.537,0.1799433962264151,t30ERiF6b50.001.mp4,0.156,0.215,0.263,0.7939999999999999,0.628,0.547,0.15449827653253465,0.19752693985064165,0.1585587965606418
0.0,0.8540000000000001,10.083,0.19390384615384612,0.0,0.6,6.8199999999999985,0.13115384615384615,0.0,0.7879999999999999,8.783999999999999,0.1689230769230769,f7togdqxEoo.005.mp4,0.365,0.215,0.37,0.4890000000000001,0.385,0.4179999999999999,0.1193797610307124,0.12657038555681185,0.10408049769289153
