min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.948,8.367,0.15212727272727275,0.0,0.594,5.216,0.09483636363636364,0.0,0.6729999999999999,6.4689999999999985,0.1176181818181818,K-iwJMxjyx4.002.mp4,0.29100000000000004,0.215,0.259,0.6569999999999999,0.379,0.4139999999999999,0.19099612779669992,0.14161410789732626,0.13238797675351371
0.0,0.792,4.618,0.13993939393939395,0.0,0.647,3.1060000000000003,0.09412121212121212,0.0,0.812,3.62,0.1096969696969697,fsLf6Xv_Gbk.003.mp4,0.385,0.16,0.213,0.407,0.48700000000000004,0.5990000000000001,0.1432467544241796,0.17926095446560128,0.18709006889076454
0.0,0.908,5.766,0.13104545454545455,0.0,0.931,4.692,0.10663636363636364,0.0,0.735,5.0150000000000015,0.11397727272727275,J28DwJsK8Do.001.mp4,0.208,0.264,0.264,0.7,0.6669999999999999,0.47100000000000003,0.2270413569766041,0.2414212547026923,0.15764642419581992
0.0,0.757,8.452,0.15092857142857144,0.0,0.594,6.0939999999999985,0.10882142857142857,0.0,0.6729999999999999,7.097,0.12673214285714285,mQpNe8f5xA8.000.mp4,0.292,0.26,0.263,0.465,0.334,0.4099999999999999,0.1301530732837573,0.09579798765041894,0.1162169466911984
0.0,0.757,4.08,0.102,0.0,0.843,3.233,0.08082500000000001,0.0,0.609,3.61,0.09025,ZoHY-rWJsyw.005.mp4,0.156,0.28800000000000003,0.287,0.601,0.5549999999999999,0.322,0.1873706220302425,0.1729518990210862,0.1348116741977489
0.0,1.0,5.502999999999999,0.1448157894736842,0.0,0.931,4.3180000000000005,0.11363157894736843,0.0,0.691,4.789,0.12602631578947368,gX20EUUZc9M.003.mp4,0.235,0.34600000000000003,0.4270000000000001,0.765,0.585,0.2639999999999999,0.21760195168012625,0.18459398012936395,0.09775599406174536
0.0,0.938,7.19,0.20542857142857146,0.0,0.688,4.321000000000001,0.12345714285714285,0.0,0.644,6.0089999999999995,0.1716857142857143,hquzfo9MVDo.000.mp4,0.45,0.255,0.42,0.4879999999999999,0.433,0.22400000000000006,0.14794548917961314,0.10816890679254464,0.07422703612944534
0.0,0.747,4.479,0.14930000000000002,0.0,0.642,3.495,0.1165,0.0,0.8490000000000001,4.3599999999999985,0.14533333333333331,W4tz3plvvKI.005.mp4,0.345,0.222,0.26,0.402,0.42,0.5890000000000001,0.13186208467561858,0.1291631115102141,0.19112495912360586
0.0,0.757,4.247999999999998,0.1517142857142857,0.0,0.745,2.986,0.10664285714285714,0.0,0.598,3.22,0.115,jd9_8OPxM3A.000.mp4,0.667,0.389,0.471,0.08999999999999997,0.35600000000000004,0.12699999999999995,0.04129568177586286,0.12436728758890828,0.059393228196113014
0.0,1.0,14.084000000000001,0.2874285714285714,0.0,0.6859999999999999,7.53,0.1536734693877551,0.0,0.7020000000000001,8.594999999999999,0.1754081632653061,yOzHZOg95Ug.000.mp4,0.44,0.24,0.219,0.56,0.446,0.4830000000000001,0.18009788147998926,0.13869791314620095,0.17874788266034244
0.0,0.802,6.148,0.10978571428571428,0.0,0.8390000000000001,5.4540000000000015,0.09739285714285716,0.0,0.812,5.7280000000000015,0.1022857142857143,nYCuMoC5ibQ.002.mp4,0.052000000000000005,0.222,0.26,0.75,0.6170000000000001,0.552,0.24396288424448684,0.21097096956690511,0.15997777623435352
0.0,0.88,7.82,0.15333333333333335,0.0,0.858,5.632999999999999,0.11045098039215684,0.0,0.5670000000000001,6.0630000000000015,0.11888235294117648,vzttwG7SKZ8.002.mp4,0.481,0.24,0.389,0.399,0.618,0.17800000000000005,0.1066234287366316,0.16968424516010774,0.05680980695854077
0.0,0.885,3.4480000000000004,0.1044848484848485,0.0,0.59,2.013,0.061,0.0,0.691,2.535,0.07681818181818181,Ry5JJvTfP-8.000.mp4,0.542,0.292,0.37,0.343,0.298,0.32099999999999995,0.14735888164613628,0.1184020270096758,0.1378738553896278
0.0,0.885,7.218000000000001,0.20622857142857146,0.0,0.48,3.789,0.10825714285714284,0.0,0.7040000000000001,4.918,0.14051428571428573,Wx3BaKp74Ig.001.mp4,0.604,0.353,0.418,0.281,0.127,0.2860000000000001,0.07464020364388083,0.038302610877066864,0.0846319088760262
0.0,0.698,2.885,0.10303571428571427,0.0,0.5820000000000001,1.87,0.0667857142857143,0.0,0.735,2.778,0.0992142857142857,vYkHHVeNK_M.005.mp4,0.365,0.14300000000000002,0.342,0.333,0.4390000000000001,0.393,0.1319499905267143,0.1617813339047494,0.12683627241447926
0.0,0.959,3.463,0.08446341463414632,0.0,0.7929999999999999,2.568,0.06263414634146341,0.0,0.75,2.773,0.0676341463414634,0_xOGmydDN0.005.mp4,0.417,0.278,0.36,0.542,0.5149999999999999,0.39,0.1763605398041183,0.20837331882945087,0.13965042069395994
0.0,0.7859999999999999,5.731,0.15919444444444444,0.0,0.948,5.8260000000000005,0.16183333333333336,0.0,0.698,6.328000000000001,0.1757777777777778,eZwGkhUa0TQ.002.mp4,0.125,0.275,0.373,0.6609999999999999,0.6729999999999999,0.325,0.20093508675915486,0.1944821902232942,0.11198140341478044
0.0,0.802,4.3450000000000015,0.17380000000000004,0.0,0.735,3.952,0.15808,0.0,0.812,4.417,0.17668,K9ZTOb6PbfQ.001.mp4,0.302,0.24,0.4270000000000001,0.5,0.495,0.385,0.17940069502373732,0.17124908758881022,0.11654981499341815
0.0,0.74,4.7170000000000005,0.12413157894736845,0.0,0.594,3.1370000000000005,0.08255263157894738,0.0,0.667,3.775,0.0993421052631579,L_gmlaz-0s4.000.mp4,0.198,0.23,0.298,0.542,0.364,0.3690000000000001,0.1583958155223805,0.1398181296363243,0.12726688247537146
0.0,0.67,2.3819999999999997,0.08507142857142858,0.0,0.551,1.541,0.055035714285714285,0.0,0.556,1.882,0.0672142857142857,FcR9VhCxBb0.005.mp4,0.438,0.24,0.218,0.2320000000000001,0.31100000000000005,0.3380000000000001,0.09484065583914952,0.14597152975837446,0.1457832294881685
0.0,0.875,7.18,0.15276595744680851,0.0,0.6809999999999999,5.125,0.10904255319148937,0.0,0.7040000000000001,5.9350000000000005,0.12627659574468084,vNEs2yGe77s.001.mp4,0.177,0.222,0.221,0.698,0.459,0.4830000000000001,0.17439052599139546,0.14675799713208892,0.14799913194189876
0.0,0.7140000000000001,5.337000000000001,0.09883333333333333,0.0,0.5479999999999999,3.27,0.06055555555555555,0.0,0.735,4.747,0.0879074074074074,J0JrzUmZGcA.000.mp4,0.5,0.29600000000000004,0.525,0.21400000000000008,0.2519999999999999,0.21,0.06546265633932068,0.09915612689087848,0.08346397052021906
0.0,0.918,3.273000000000001,0.09351428571428573,0.0,0.642,1.786,0.05102857142857143,0.0,0.618,2.595,0.07414285714285715,QXFRE_pjrAE.005.mp4,0.542,0.24,0.415,0.3759999999999999,0.402,0.203,0.13878414895080773,0.14467950787862113,0.07693633731859087
0.0,0.906,6.5619999999999985,0.14913636363636362,0.0,0.8370000000000001,4.792,0.1089090909090909,0.0,0.8490000000000001,5.436000000000001,0.12354545454545456,uYvDMWWq2Jw.003.mp4,0.312,0.314,0.209,0.5939999999999999,0.5230000000000001,0.6400000000000001,0.16853779295552967,0.1856622447774519,0.20463463375815288
0.0,0.8270000000000001,4.533,0.10792857142857143,0.0,0.931,3.711,0.08835714285714287,0.0,0.836,4.51,0.10738095238095237,BJpWi1qGp1A.003.mp4,0.235,0.292,0.37,0.5920000000000001,0.639,0.466,0.1604134794055662,0.2043749235473863,0.13060699636696346
0.0,0.929,6.996,0.132,0.0,0.7879999999999999,5.7639999999999985,0.10875471698113208,0.0,0.7879999999999999,5.4910000000000005,0.10360377358490563,PReOtefm17s.000.mp4,0.125,0.36,0.358,0.804,0.428,0.43,0.20908189782953476,0.15353579387230845,0.14992294687605362
0.0,0.76,4.011,0.0853404255319149,0.0,0.66,2.575,0.0547872340425532,0.0,0.615,2.952,0.06280851063829787,Pc-oQQwkIv8.002.mp4,0.26,0.187,0.304,0.5,0.473,0.311,0.16440020855044124,0.1473929912768956,0.09372713326568824
0.0,0.7859999999999999,6.199999999999998,0.11272727272727273,0.0,0.5,3.367,0.061218181818181824,0.0,0.81,5.787000000000001,0.10521818181818182,IveGfOJ86wY.003.mp4,0.51,0.24,0.444,0.2759999999999999,0.26,0.3660000000000001,0.10135026661637288,0.09755846616766614,0.12076423311560425
0.0,1.0,4.893,0.12546153846153846,0.0,0.931,3.697,0.0947948717948718,0.0,0.679,4.125,0.10576923076923077,Q9B3SJkH2Q8.001.mp4,0.235,0.269,0.379,0.765,0.6619999999999999,0.30000000000000004,0.2395427610573945,0.1887646931367198,0.10434550481453428
0.0,0.918,8.835,0.21035714285714288,0.0,0.6729999999999999,4.819,0.11473809523809525,0.0,0.6759999999999999,6.446000000000001,0.15347619047619046,cNXnowQb7rs.000.mp4,0.449,0.215,0.26,0.4689999999999999,0.458,0.4159999999999999,0.14888381554938862,0.14490919417418968,0.13205584258990655
0.0,0.8059999999999999,9.73,0.1871153846153846,0.0,0.922,6.89,0.1325,0.0,0.795,8.3,0.15961538461538466,LeQKH1vAVpg.002.mp4,0.469,0.17600000000000002,0.423,0.337,0.746,0.3720000000000001,0.0846226919921601,0.17343580827452196,0.13393327610784256
0.0,0.875,3.372,0.07330434782608695,0.0,0.552,1.92,0.041739130434782605,0.0,0.7040000000000001,2.362,0.051347826086956525,Ft0ahViXZPc.004.mp4,0.449,0.222,0.26,0.426,0.3300000000000001,0.4440000000000001,0.1424803144297485,0.13087856967433592,0.16437591064386534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,omeHsKF7InA.003.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8370000000000001,4.715,0.09622448979591837,0.0,0.802,3.948,0.08057142857142856,0.0,0.75,4.260999999999999,0.08695918367346937,nvlqJbHk_Lc.005.mp4,0.031,0.31,0.43,0.8059999999999999,0.4920000000000001,0.32,0.2358288243090738,0.1832471009320475,0.097470428207739
0.0,0.958,8.769,0.16545283018867926,0.0,0.931,5.852,0.11041509433962264,0.0,0.7040000000000001,7.286999999999999,0.13749056603773582,qyzuaettjU8.000.mp4,0.235,0.22,0.295,0.723,0.711,0.4090000000000001,0.2008802227829446,0.19612784141348924,0.12600525958779255
0.0,0.7190000000000001,8.883,0.18128571428571427,0.0,0.552,5.447000000000001,0.11116326530612247,0.0,0.768,7.724,0.15763265306122448,vCY4uvfrWXA.000.mp4,0.48,0.236,0.42,0.2390000000000001,0.3160000000000001,0.34800000000000003,0.07312880026755145,0.08887910270676219,0.11175319015672028
0.0,0.765,4.093,0.12403030303030305,0.0,0.608,3.082,0.0933939393939394,0.0,0.605,3.673,0.1113030303030303,usG6pVxbQkw.003.mp4,0.396,0.24,0.392,0.369,0.368,0.213,0.12076152921678128,0.1323250481479109,0.07213026764267605
0.0,0.908,3.4530000000000003,0.08853846153846155,0.0,0.5,2.224,0.057025641025641026,0.0,0.7879999999999999,2.826,0.07246153846153848,OugdInDyt9s.004.mp4,0.41,0.21,0.25,0.498,0.29000000000000004,0.5379999999999999,0.1613936698469511,0.09661205353830797,0.17166343039020665
0.0,1.0,10.158,0.19534615384615386,0.0,0.865,7.181000000000001,0.13809615384615387,0.0,0.728,8.107000000000001,0.15590384615384614,2Z8Xi_DTlpI.000.mp4,0.245,0.222,0.259,0.755,0.643,0.469,0.1755309356637741,0.1863428355042125,0.14521781861655267
0.0,0.757,6.633000000000001,0.13536734693877553,0.0,0.596,3.571,0.07287755102040816,0.0,0.75,5.832999999999998,0.1190408163265306,evrzg3Pzyc0.005.mp4,0.51,0.28300000000000003,0.37,0.247,0.31299999999999994,0.38,0.09596983901205627,0.09624183082215343,0.10912291235116482
0.0,0.927,9.458,0.17845283018867925,0.0,0.643,5.299999999999999,0.09999999999999998,0.0,0.8290000000000001,6.908,0.13033962264150942,oontew1LiUU.000.mp4,0.625,0.208,0.33,0.30200000000000005,0.435,0.4990000000000001,0.09355553906043663,0.13353235146918102,0.17035273862065015
0.0,0.604,1.636,0.09088888888888888,0.0,0.5589999999999999,1.396,0.07755555555555554,0.0,0.726,1.905,0.10583333333333332,wK_ExIjn5Q8.000.mp4,0.49,0.402,0.509,0.114,0.15699999999999992,0.217,0.046599952312803436,0.06758862494697031,0.09198188227399276
0.0,0.918,8.48,0.20190476190476192,0.0,0.83,5.733,0.13649999999999998,0.0,0.78,7.326,0.17442857142857146,_7hGh6VU4IU.001.mp4,0.122,0.1,0.259,0.7959999999999999,0.73,0.521,0.2093507857145273,0.2173264117192598,0.1642308953341256
0.0,0.823,5.192,0.1527058823529412,0.0,0.569,3.2960000000000003,0.09694117647058824,0.0,0.784,4.351,0.1279705882352941,isqmQc9AfBc.002.mp4,0.521,0.269,0.324,0.30199999999999994,0.3,0.46,0.122970524923658,0.09310075187666317,0.11857322368477632
0.0,0.927,11.335,0.21798076923076928,0.0,0.716,6.4540000000000015,0.12411538461538466,0.0,0.8909999999999999,9.676,0.18607692307692308,Jcw9NZkMn6I.000.mp4,0.48,0.215,0.36,0.4470000000000001,0.501,0.5309999999999999,0.13184790894720327,0.14650165314766928,0.15872913248676182
0.0,0.875,7.2890000000000015,0.19181578947368425,0.0,0.516,4.1019999999999985,0.1079473684210526,0.0,0.81,6.245000000000001,0.16434210526315793,R-vly7LKotQ.002.mp4,0.49,0.24,0.405,0.385,0.276,0.405,0.13135467097433898,0.08676452411341919,0.12929605977902098
0.0,0.8540000000000001,9.26,0.20130434782608692,0.0,0.594,6.1190000000000015,0.1330217391304348,0.0,0.81,8.698999999999998,0.18910869565217386,vYkHHVeNK_M.000.mp4,0.316,0.24,0.48,0.5379999999999999,0.354,0.3300000000000001,0.13360053158882387,0.11551651971268267,0.08726037158401052
0.0,0.833,9.798,0.17189473684210527,0.0,0.647,7.851,0.13773684210526316,0.0,0.812,8.190999999999999,0.14370175438596489,oYiWW-Qc0rs.004.mp4,0.115,0.36,0.17600000000000002,0.718,0.28700000000000003,0.636,0.16169568124515052,0.1020959026275459,0.18416458822356585
0.0,0.875,6.466999999999999,0.15397619047619046,0.0,0.614,4.4,0.10476190476190476,0.0,0.648,4.1099999999999985,0.09785714285714284,4CSV8L7aVik.003.mp4,0.062,0.231,0.281,0.813,0.38299999999999995,0.36700000000000005,0.2735462249603943,0.13080172364724751,0.09733379561383107
0.0,0.765,8.383000000000001,0.19495348837209306,0.0,0.594,4.808,0.11181395348837207,0.0,0.7879999999999999,7.034000000000002,0.16358139534883726,heE4ZZXwehI.005.mp4,0.5,0.154,0.26,0.265,0.44,0.5279999999999999,0.07787647630786962,0.11754269021793162,0.16635802981172934
0.0,0.7859999999999999,4.497999999999998,0.18741666666666665,0.0,0.939,3.925,0.16354166666666667,0.0,0.87,4.273,0.17804166666666665,tt-EaApaHx4.005.mp4,0.32299999999999995,0.389,0.491,0.463,0.55,0.379,0.15265072845538336,0.18319600298643005,0.11270423637982376
0.0,0.812,4.981,0.1383611111111111,0.0,0.7879999999999999,3.202,0.08894444444444444,0.0,0.7929999999999999,3.89,0.10805555555555554,OACoHiwOdXQ.001.mp4,0.531,0.27,0.384,0.281,0.5179999999999999,0.4089999999999999,0.093152497310067,0.15676903588478466,0.14780558107161704
0.0,0.929,4.708,0.1623448275862069,0.0,0.615,2.758,0.09510344827586206,0.0,0.8240000000000001,3.63,0.12517241379310345,sf29orxf4X0.005.mp4,0.573,0.3,0.415,0.3560000000000001,0.315,0.4090000000000001,0.11906394173813592,0.10895819789666536,0.11928537211242628
0.0,0.958,5.957000000000002,0.1452926829268293,0.0,0.665,3.779,0.09217073170731707,0.0,0.81,4.418,0.1077560975609756,9RfE2-aTvaM.004.mp4,0.125,0.127,0.115,0.833,0.5379999999999999,0.6950000000000001,0.2481705260501335,0.16349645256090425,0.19313560003272315
0.0,0.828,9.339,0.13938805970149254,0.0,0.602,4.827,0.07204477611940298,0.0,0.7929999999999999,6.556,0.09785074626865672,w4cZStXMUII.004.mp4,0.635,0.269,0.312,0.19299999999999995,0.33299999999999996,0.4809999999999999,0.05484458946954422,0.10739960221626994,0.1509984129388755
0.0,1.0,5.859,0.15023076923076922,0.0,0.769,3.713,0.0952051282051282,0.0,0.7979999999999999,4.797,0.12300000000000001,53QFyec0uN0.001.mp4,0.49,0.24,0.4270000000000001,0.51,0.529,0.3709999999999999,0.16733270563461286,0.14703013084058655,0.10444488678245573
0.0,0.938,7.074999999999998,0.19652777777777772,0.0,0.574,4.405,0.12236111111111113,0.0,0.6890000000000001,5.483,0.15230555555555556,FGkS4vJYOpM.001.mp4,0.4270000000000001,0.292,0.2,0.5109999999999999,0.282,0.4890000000000001,0.14468009738216375,0.09002662599714459,0.12641372453996488
0.0,0.74,5.0200000000000005,0.11155555555555556,0.0,0.463,3.219,0.07153333333333332,0.0,0.71,4.5219999999999985,0.10048888888888888,ZeGT9pSG734.000.mp4,0.493,0.35200000000000004,0.4270000000000001,0.247,0.11099999999999992,0.2829999999999999,0.07825119807389534,0.03525598353471365,0.11575269975253273
0.0,0.8740000000000001,6.158000000000001,0.15019512195121953,0.0,0.57,4.433999999999998,0.10814634146341462,0.0,0.6890000000000001,5.428999999999999,0.13241463414634147,wYixHjntI-4.000.mp4,0.208,0.23,0.264,0.6660000000000001,0.34,0.425,0.14997928231581506,0.09714698755022022,0.1306608125410381
0.0,0.765,4.593,0.114825,0.0,0.7709999999999999,3.648,0.0912,0.0,0.7190000000000001,3.969,0.099225,gkhbUDIK-YM.002.mp4,0.354,0.215,0.263,0.411,0.5559999999999999,0.4560000000000001,0.11384467214147527,0.17096637096224507,0.16816988248494438
0.0,0.939,6.662999999999999,0.13064705882352942,0.0,0.7709999999999999,4.137,0.08111764705882353,0.0,0.833,5.409,0.10605882352941176,rCxlfusNJlY.003.mp4,0.354,0.173,0.233,0.5850000000000001,0.5979999999999999,0.6,0.17459441571825832,0.16310122623695994,0.17781195122938165
0.0,0.906,4.622,0.18488,0.0,0.7,2.792,0.11168,0.0,0.873,4.151,0.16604000000000002,LKc69Et2Jg8.003.mp4,0.706,0.269,0.389,0.2,0.431,0.484,0.0687475252079827,0.1716951432691741,0.16069994468643173
0.0,0.765,4.050000000000002,0.08265306122448983,0.0,0.76,3.139,0.06406122448979591,0.0,0.7879999999999999,3.987,0.08136734693877551,3S72dDIm1fM.005.mp4,0.156,0.18,0.353,0.609,0.5800000000000001,0.435,0.1904249812114675,0.17123655913289507,0.16299856015390107
0.0,0.938,7.604000000000001,0.15518367346938775,0.0,0.5770000000000001,4.668,0.095265306122449,0.0,0.7040000000000001,6.035,0.12316326530612245,RWfY3Xk0XPQ.001.mp4,0.4270000000000001,0.261,0.307,0.5109999999999999,0.3160000000000001,0.3970000000000001,0.13245523352774285,0.0966859176233368,0.12346555412565707
0.0,0.8540000000000001,5.735,0.1737878787878788,0.0,0.5710000000000001,3.128,0.0947878787878788,0.0,0.625,3.908,0.11842424242424245,ySEeioc339E.001.mp4,0.604,0.118,0.314,0.2500000000000001,0.4530000000000001,0.311,0.07952426909440917,0.17022117964577735,0.08254241334005204
0.0,0.802,4.566000000000002,0.12683333333333335,0.0,0.602,3.515,0.09763888888888887,0.0,0.746,4.1930000000000005,0.1164722222222222,aQVGVhcMBtE.002.mp4,0.051,0.284,0.207,0.7509999999999999,0.318,0.539,0.21717202282982956,0.0946809609953342,0.16508894383028805
0.0,0.908,10.277000000000001,0.18685454545454544,0.0,0.931,6.921,0.12583636363636366,0.0,0.767,7.941000000000002,0.1443818181818182,U2RemWUyjts.004.mp4,0.28,0.16699999999999998,0.3,0.6279999999999999,0.764,0.467,0.1668951234225321,0.22790430740407985,0.1496368047417925
0.0,0.765,5.178,0.11017021276595744,0.0,0.4,3.365,0.07159574468085106,0.0,0.7040000000000001,4.376,0.0931063829787234,P7poMmhYnM0.002.mp4,0.184,0.264,0.237,0.581,0.136,0.4670000000000001,0.21264750174878613,0.04982017663557608,0.16275515352823702
0.0,0.63,1.5759999999999998,0.04502857142857143,0.0,0.541,1.617,0.0462,0.0,0.583,1.6840000000000002,0.048114285714285714,kL-CeaXG9jM.005.mp4,0.316,0.5379999999999999,0.518,0.314,0.0030000000000001137,0.06499999999999995,0.14802101952838395,0.0014142135623731488,0.030641293851417038
0.0,0.816,8.378,0.17825531914893614,0.0,0.6509999999999999,5.591,0.11895744680851066,0.0,0.667,6.626,0.1409787234042553,PVm7Om88BSw.002.mp4,0.219,0.13,0.213,0.597,0.5209999999999999,0.4540000000000001,0.15053794694158595,0.15905731543012014,0.1173751181782022
0.0,0.812,3.3450000000000006,0.09040540540540544,0.0,0.765,2.369,0.06402702702702702,0.0,0.598,2.245,0.060675675675675673,dl9IT3OvI0o.000.mp4,0.531,0.215,0.358,0.281,0.55,0.24,0.09512728315262664,0.2005127427372136,0.08638055336706289
0.0,0.757,1.9340000000000002,0.0967,0.0,0.441,1.061,0.05305,0.0,0.823,1.767,0.08835,p-V78q8dtYo.000.mp4,0.51,0.231,0.35100000000000003,0.247,0.21,0.4719999999999999,0.10206642717150216,0.08929850067174824,0.19271395036858813
0.0,0.8959999999999999,5.6579999999999995,0.1047777777777778,0.0,0.6779999999999999,4.508,0.08348148148148148,0.0,0.7040000000000001,4.729,0.08757407407407407,pnY7YOgdl54.001.mp4,0.0,0.25,0.294,0.8959999999999999,0.428,0.4100000000000001,0.24791845433529144,0.1541601764399613,0.11783586041608896
0.0,0.7859999999999999,4.157,0.1433448275862069,0.0,0.541,2.314,0.07979310344827586,0.0,0.7040000000000001,3.2680000000000002,0.1126896551724138,Yj36y7ELRZE.002.mp4,0.316,0.2,0.35100000000000003,0.4699999999999999,0.341,0.35300000000000004,0.15782216807119928,0.10387747885006114,0.10786026485547807
0.0,0.7859999999999999,3.153,0.1051,0.0,0.745,2.198,0.07326666666666666,0.0,0.62,2.8000000000000003,0.09333333333333334,bLOSPQ8MAC8.005.mp4,0.44,0.215,0.37,0.3459999999999999,0.53,0.25,0.13030057559350994,0.17397195176234587,0.0955573126453439
0.0,0.927,7.081,0.19669444444444445,0.0,0.843,5.138000000000001,0.14272222222222225,0.0,0.667,5.255,0.14597222222222225,PpJ4S8ZM8mQ.001.mp4,0.156,0.21,0.25,0.7709999999999999,0.633,0.417,0.19795871512151714,0.19542841262930505,0.16699542231564365
0.0,0.927,5.526,0.11757446808510638,0.0,0.594,3.103,0.06602127659574468,0.0,0.7390000000000001,4.1000000000000005,0.0872340425531915,300gK3CnzW0.003.mp4,0.583,0.317,0.198,0.3440000000000001,0.277,0.5410000000000001,0.11707733359116244,0.08782566218808435,0.1708714757485573
0.0,0.908,6.282,0.09815625,0.0,0.931,4.424,0.06912499999999999,0.0,0.7090000000000001,4.977,0.077765625,wUkdpuWq_Q0.004.mp4,0.438,0.269,0.312,0.47,0.6619999999999999,0.3970000000000001,0.13780116109815618,0.17965088366050416,0.12586186872917468
0.0,0.7190000000000001,5.1190000000000015,0.09479629629629632,0.0,0.642,2.872,0.05318518518518518,0.0,0.598,3.8739999999999997,0.07174074074074074,Uu-NbXUPr-A.004.mp4,0.472,0.23,0.259,0.24700000000000005,0.412,0.339,0.09722967332558516,0.13017488236983354,0.1032723946657576
0.0,0.8740000000000001,9.219,0.21950000000000006,0.0,0.708,6.688999999999999,0.15926190476190474,0.0,0.8490000000000001,8.516000000000002,0.2027619047619048,zMXfMcqpPwQ.004.mp4,0.302,0.14800000000000002,0.393,0.5720000000000001,0.5599999999999999,0.4560000000000001,0.1698876729741491,0.1347400558596486,0.12385096376084365
0.0,0.865,6.027,0.13393333333333335,0.0,0.6779999999999999,4.9,0.10888888888888887,0.0,0.75,5.1240000000000006,0.11386666666666667,G-25EWOIGNs.003.mp4,0.0,0.24,0.115,0.865,0.438,0.635,0.24893374620569225,0.13168371197684245,0.18760927482403425
0.0,0.765,1.785,0.05578125,0.0,0.441,1.2429999999999999,0.03884375,0.0,0.7040000000000001,1.5919999999999999,0.04975,2TXrDZgbDHE.000.mp4,0.51,0.361,0.444,0.255,0.08000000000000003,0.2600000000000001,0.12020815280171307,0.03771236166328255,0.12256517540566825
0.0,0.953,6.392000000000001,0.12533333333333335,0.0,0.708,5.524,0.10831372549019608,0.0,0.75,5.642,0.11062745098039216,SGnhyxlbqaE.000.mp4,0.302,0.205,0.12,0.6509999999999999,0.503,0.63,0.16816943836500134,0.14553638720265116,0.1633957159781125
0.0,0.885,6.783,0.1443191489361702,0.0,0.93,5.723,0.1217659574468085,0.0,0.914,6.122000000000001,0.13025531914893618,GquB5W7bzFo.004.mp4,0.198,0.21,0.25,0.687,0.7200000000000001,0.664,0.22224035830493105,0.1924587752358652,0.20986591547780886
0.0,0.949,6.093000000000001,0.16034210526315792,0.0,0.7240000000000001,4.167000000000002,0.10965789473684212,0.0,0.938,5.551,0.14607894736842106,Z3E1jkaNRKs.002.mp4,0.359,0.23,0.259,0.5900000000000001,0.4940000000000001,0.6789999999999999,0.17532030686717384,0.15539372574206464,0.2042324411057166
0.0,0.938,4.7360000000000015,0.14800000000000002,0.0,0.389,2.2680000000000002,0.070875,0.0,0.593,3.3390000000000004,0.10434375,U-XrzfFzMkg.002.mp4,0.449,0.222,0.26,0.4889999999999999,0.16699999999999998,0.333,0.148480741553391,0.05057102501856742,0.1030090148620845
0.0,0.938,4.9510000000000005,0.123775,0.0,0.802,3.569,0.089225,0.0,0.7120000000000001,3.995,0.099875,zyGz_H1UTnQ.000.mp4,0.031,0.279,0.315,0.907,0.5230000000000001,0.3970000000000001,0.2677935013681251,0.15598592684918727,0.11256768797039407
0.0,0.93,8.308,0.1932093023255814,0.0,0.551,4.643,0.10797674418604652,0.0,0.7809999999999999,6.671000000000001,0.15513953488372095,OiDyfO2zB7s.003.mp4,0.4,0.24,0.225,0.53,0.31100000000000005,0.5559999999999999,0.15654120201721364,0.10186480191814287,0.1450553454872928
0.0,0.7140000000000001,3.63,0.13444444444444445,0.0,0.5,2.2680000000000002,0.08399999999999999,0.0,0.7879999999999999,3.145,0.11648148148148145,cLaZxEf1nE4.004.mp4,0.4270000000000001,0.24,0.225,0.28700000000000003,0.26,0.563,0.10283968105745954,0.09946523680831076,0.16879713333532126
0.0,0.875,5.825,0.12135416666666668,0.0,0.561,3.1950000000000003,0.06656250000000001,0.0,0.7,4.833,0.1006875,m0tNIKbEwHE.001.mp4,0.493,0.157,0.402,0.382,0.40399999999999997,0.29799999999999993,0.1048573398880358,0.12370754041510792,0.09532750564938396
0.0,0.7759999999999999,10.575999999999999,0.20338461538461536,0.0,0.423,5.643,0.10851923076923076,0.0,0.5589999999999999,7.645999999999999,0.1470384615384615,yEY_2BYZhnQ.001.mp4,0.385,0.16,0.213,0.3909999999999999,0.263,0.34600000000000003,0.10913865911573337,0.07575197100479374,0.08023684077332525
0.0,0.765,0.765,0.095625,0.0,0.361,0.361,0.045125,0.0,0.7040000000000001,0.7040000000000001,0.08800000000000001,UQeuBvZNusI.004.mp4,0.765,0.361,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.833,5.8439999999999985,0.13914285714285712,0.0,0.7020000000000001,4.5840000000000005,0.10914285714285717,0.0,0.754,5.602,0.13338095238095238,T1_6sVNHG70.002.mp4,0.265,0.34600000000000003,0.536,0.568,0.35600000000000004,0.218,0.15078093012343732,0.1153554892013765,0.05565790571999455
0.0,1.0,10.045,0.1731896551724138,0.0,0.5479999999999999,6.569000000000001,0.11325862068965517,0.0,0.7879999999999999,7.937999999999999,0.13686206896551725,eqXrUXW4yHY.001.mp4,0.312,0.225,0.255,0.688,0.32299999999999995,0.5329999999999999,0.15517015609887747,0.08204493338256788,0.1359640922265875
