id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
4NzqG0XwOWg.003.mp4,0.010599971000000001,0.9964,0.767625,0.34110343,6.141,-0.25,0.25,0.05625,0.16995272,0.45,0.0,0.395,0.049375,0.13965360000000002,0.395,0.0,0.633,0.248375,0.29485005,1.9869999999999999,-0.2411,0.6335,0.159175,0.28927620000000004,1.2734,0.36700000000000005,1.0,0.70225,0.28001568,5.617999999999999,0.0,0.8888889000000001,0.19861111,0.30226585,1.5888889
4OKYywIqnqg.004.mp4,0.118200004,0.9994,0.5963,0.4453618,1.7889,0.0,0.11666667,0.03888889,0.06735753,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.078,0.13509996,0.23399999999999999,0.0,0.7264,0.24213333,0.41938725,0.7264,0.7659999999999999,1.0,0.922,0.13509998,2.766,0.0,0.6666667,0.38888890000000004,0.34694433,1.1666667
4Qr1BjZhnpg.005.mp4,0.4877,0.9969,0.6982333000000001,0.26579463,2.0946999,0.0,0.2857143,0.15595238,0.14464654,0.46785715,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.044000000000000004,0.07621024,0.132,0.0,0.4404,0.1468,0.25426507,0.4404,0.868,1.0,0.956,0.07621025,2.8680000000000003,0.05,0.53571427,0.29642856,0.24293589999999998,0.8892857
4T9UUWWRE94.001.mp4,0.9857,0.9991,0.9925666999999999,0.006706225,2.9777,0.2,0.6,0.35333335,0.21571587,1.0600001000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.21233334,0.1882932,0.63699996,0.0,0.8166,0.4127,0.40837115,1.2381,0.6409999999999999,1.0,0.7876666999999999,0.18829322,2.363,0.3,0.8,0.5,0.26457512,1.5
4VwcU0ROy5k.000.mp4,0.00019997358,0.9979,0.6581333,0.56988937,1.9744,-0.275,0.10194445,-0.057685185,0.19498068,-0.17305556,0.0,0.18899999999999997,0.12433333,0.10770484,0.373,0.0,0.114,0.06733333,0.059743899999999996,0.20199999,-0.5423,0.1531,-0.19749999,0.34773627,-0.5925,0.7020000000000001,0.912,0.80833334,0.10502538,2.425,0.0,0.6805555999999999,0.38037038,0.34729126,1.1411111
4VwcU0ROy5k.005.mp4,0.0005999803500000001,0.7222,0.36139998,0.51024824,0.72279996,-0.016666668,0.0,-0.008333334,0.011785114,-0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.1315,0.1859691,0.263,0.0,0.6124,0.3062,0.43303218,0.6124,0.737,1.0,0.8685,0.1859691,1.7369999999999999,0.0,0.16666667,0.083333336,0.11785114,0.16666667
4XdZDodpzac.001.mp4,0.021899997999999997,0.9921,0.4129,0.51174843,1.2386999,-0.016666668,0.0,-0.005555555699999999,0.009622505,-0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.098,0.16974097,0.294,0.0,0.6124,0.20413333,0.3535693,0.6124,0.706,1.0,0.902,0.16974099,2.7059999,0.0,0.16666667,0.055555556,0.09622505,0.16666667
4XdZDodpzac.002.mp4,0.00050002337,0.9423,0.47140002,0.66595316,0.94280005,-0.016666668,0.0,-0.008333334,0.011785114,-0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.1745,0.24678028,0.349,0.0,0.7579,0.37895,0.5359162,0.7579,0.6509999999999999,1.0,0.8255,0.24678025,1.651,0.0,0.16666667,0.083333336,0.11785114,0.16666667
4ZlcaXadwlo.002.mp4,0.00050002337,0.5456,0.27305,0.3854439,0.5461,0.0,0.08035714,0.04017857,0.056821078,0.08035714,0.0,0.0,0.0,0.0,0.0,0.079,0.2,0.1395,0.08555992,0.27899999999999997,0.3612,0.4144,0.3878,0.037618086,0.7756,0.8,0.9209999999999999,0.8605,0.08555991,1.7209999999999999,0.0,0.45535713,0.22767857,0.3219861,0.45535713
4ZlcaXadwlo.004.mp4,0.0023999810000000002,0.991,0.45325,0.45067879999999994,2.7195,0.0,0.16666667,0.083333336,0.09128710000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.33333334,0.16666667,0.18257420000000002,1.0
4b-LkHBGWp4.005.mp4,0.0,0.9984,0.420825,0.5018186,1.6833,-0.29166666,0.6,0.20208335,0.4209983,0.8083334,0.0,0.297,0.07425,0.1485,0.297,0.0,0.45299999999999996,0.20975,0.18673399,0.8390000000000001,-0.1761,0.7003,0.33605,0.36998907,1.3442,0.547,0.828,0.716,0.12406182,2.864,0.0,1.0,0.61041665,0.4520209,2.4416666
4bDOetaLvZs.000.mp4,0.2665,0.9993,0.5456667,0.39633057,1.6370001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.12833333,0.12750816,0.385,0.0,0.34,0.2044,0.18013905,0.6132,0.745,1.0,0.87166667,0.12750816,2.615,0.0,0.0,0.0,0.0,0.0
4fN-DKUzgWQ.000.mp4,0.9449,0.9972,0.9741666999999999,0.026701394,2.9225001,0.21818182,0.375,0.27550507,0.086497545,0.82651514,0.0,0.0,0.0,0.0,0.0,0.248,0.48700000000000004,0.385,0.12328422,1.155,0.5106,0.7003,0.6336333000000001,0.10667439,1.9008999,0.513,0.752,0.615,0.123284206,1.845,0.2,0.3272727,0.24242423,0.073480934,0.72727275
4fN-DKUzgWQ.002.mp4,0.005900025400000001,0.1634,0.06553334,0.08542775,0.19660002,0.0,0.4,0.22222222,0.20367004,0.6666667,0.0,0.141,0.07,0.07050532,0.21000001,0.235,0.46799999999999997,0.32966667,0.12248400599999999,0.9890000000000001,0.3187,0.7832,0.48063335,0.2622468,1.4419,0.46299999999999997,0.7140000000000001,0.60033333,0.12716262,1.801,0.0,0.8,0.44444445,0.40734008,1.3333334
4kIHxR6s1L4.000.mp4,0.14400000000000002,0.9998,0.78075004,0.42457622,3.1230001,0.0,0.6,0.2,0.28284273,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.21275,0.19454627,0.851,0.0,0.5379,0.32195,0.24263163,1.2878,0.535,1.0,0.78725004,0.19454625,3.1490002,0.0,0.9,0.275,0.42720017,1.1
4lH5nLSwmoM.002.mp4,0.00040000677,0.9895,0.35176,0.40518909999999997,1.7588,-0.13796297,0.0,-0.027592593999999998,0.061698914,-0.13796297,0.0,0.078,0.0156000005,0.03488266,0.078,0.0,0.33299999999999996,0.1944,0.13179263,0.972,0.0,0.7579,0.34252,0.31257144,1.7126,0.667,1.0,0.79,0.14406423,3.95,0.0,0.9111111,0.18222222,0.40746129999999997,0.9111111
4lH5nLSwmoM.004.mp4,0.8422,0.9998,0.9209999999999999,0.11144006,1.8419999999999999,0.11221591,0.2,0.15610796,0.062072728,0.31221592,0.0,0.0,0.0,0.0,0.0,0.102,0.157,0.1295,0.038890876,0.259,0.3612,0.6801,0.52065,0.22549637,1.0413,0.843,0.898,0.87049997,0.038890876,1.7409999,0.2,0.56363636,0.38181818,0.25712973,0.76363635
4lIbWq27O84.004.mp4,0.020500004,0.9978,0.679375,0.45982048,2.7175,-0.3125,0.5,0.134375,0.42736779999999996,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.03925,0.0785,0.157,0.0,0.4215,0.105375,0.21075,0.4215,0.843,1.0,0.96075,0.0785,3.843,0.4,1.0,0.646875,0.26386055,2.5875
4lIbWq27O84.005.mp4,0.0,0.09170002,0.023400009,0.04554083,0.093600035,-0.025,0.3,0.06875,0.15461646,0.275,0.0,0.324,0.12125,0.15501693,0.485,0.0,0.16699999999999998,0.04175,0.0835,0.16699999999999998,-0.4716,0.2975,-0.128125,0.34629625,-0.5125,0.6759999999999999,1.0,0.8370000000000001,0.13230017,3.3480000000000003,0.0,0.95,0.45999998,0.39081112,1.8399999
4lj66h4CXI8.001.mp4,0.7293,0.9982,0.93255,0.110107735,5.5953,0.0,0.5,0.1904762,0.24605735,1.1428572,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.29100000000000004,0.2694617,1.746,0.0,0.6369,0.29215,0.2538152,1.7529,0.32299999999999995,1.0,0.7090000000000001,0.2694617,4.254,0.0,1.0,0.31964287,0.41182613,1.9178572
4lj66h4CXI8.004.mp4,0.008700013000000001,0.6174,0.188625,0.2875861,0.7545,-0.25,0.2,-0.0020833323,0.18563892,-0.008333329,0.0,0.0,0.0,0.0,0.0,0.0,0.32799999999999996,0.19275,0.13800815,0.7709999999999999,0.0,0.5994,0.359,0.25834534,1.436,0.672,1.0,0.80725,0.13800815,3.2289999999999996,0.25,0.6333333000000001,0.45833334,0.16914819,1.8333334
4nMstrTuXXw.000.mp4,0.9954,0.9996,0.997675,0.0018318878,3.9907,0.0,1.0,0.375,0.47871357,1.5,0.0,0.348,0.087,0.174,0.348,0.0,0.452,0.2725,0.20324287,1.09,-0.1531,0.765,0.422875,0.42423874,1.6915,0.5479999999999999,0.762,0.6405,0.09145310000000001,2.562,0.0,1.0,0.5,0.57735026,2.0
4nir0YtjHVs.003.mp4,0.00010001659400000001,0.9452,0.3268667,0.5357814999999999,0.98060006,-0.23333333,0.43333334,0.1,0.33333334,0.3,0.0,0.158,0.052666668,0.09122135,0.158,0.09,0.40399999999999997,0.20333333,0.174268,0.61,-0.2275,0.507,0.17930001,0.37358424,0.53790003,0.596,0.884,0.7443333000000001,0.14419547,2.233,0.4,0.56666666,0.51111114,0.09622504,1.5333333
4nir0YtjHVs.004.mp4,0.00050002337,0.9978,0.55736667,0.47304586,3.3442,0.0,0.46666667,0.14444445,0.22476326,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.21966666,0.25689116,1.318,0.0,0.7506,0.35888332,0.39442867,2.1532998,0.439,1.0,0.78033334,0.25689116,4.6819999999999995,0.0,0.7,0.22083333,0.34293464,1.325
4sCa35TOxgs.003.mp4,0.0,0.8383,0.21335,0.41666892,0.8534,-0.5,0.0,-0.2,0.24494898,-0.8,0.0,0.23600000000000002,0.08800000000000001,0.11280662,0.35200000000000004,0.0,0.091,0.02275,0.0455,0.091,-0.5267,0.0772,-0.112375006,0.27860376,-0.44950002,0.764,1.0,0.88925,0.12842995,3.557,0.0,1.0,0.4,0.48989797,1.6
4vJ69g7gAH4.000.mp4,0.9985,0.9985,0.9985,,0.9985,0.5,0.5,0.5,,0.5,0.0,0.0,0.0,,0.0,0.162,0.162,0.162,,0.162,0.8074,0.8074,0.8074,,0.8074,0.838,0.838,0.838,,0.838,0.675,0.675,0.675,,0.675
4vJ69g7gAH4.003.mp4,0.01969999,0.998,0.66826665,0.56170166,2.0048,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.03533333,0.06119913,0.106,0.0,0.0772,0.025733335,0.044571444,0.0772,0.894,1.0,0.96466666,0.061199132,2.8939999999999997,0.0,0.5,0.16666667,0.28867513,0.5
4vJ69g7gAH4.005.mp4,0.023599982000000002,0.9929,0.542425,0.46104664,2.1697,-0.125,0.7,0.14375,0.37548578,0.575,0.0,0.121,0.03025,0.0605,0.121,0.0,0.272,0.068,0.136,0.272,-0.3252,0.6249,0.074925,0.39740828,0.2997,0.728,1.0,0.90174997,0.12911591,3.6069998999999995,0.0,0.825,0.3,0.3921097,1.2
4yogPbHFQ9o.000.mp4,0.0023999810000000002,0.9969,0.60526,0.5203876000000001,3.0263,0.0,0.6,0.26000002,0.31304953,1.3000001,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.060399997999999996,0.13505849,0.302,0.0,0.3818,0.07636,0.17074615,0.3818,0.698,1.0,0.9396,0.13505849,4.698,0.0,1.0,0.5833333,0.44876373,2.9166667
5-mwIFjOWZ4.002.mp4,0.00040000677,0.996,0.69595003,0.47057518,2.7838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.1685,0.2244304,0.674,0.0,0.4019,0.190775,0.22091374,0.7631,0.526,1.0,0.8315,0.22443038,3.326,0.0,0.0,0.0,0.0,0.0
50gokPvvMs8.003.mp4,0.035600007,0.035600007,0.035600007,,0.035600007,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.258,0.258,0.258,,0.258,0.7644,0.7644,0.7644,,0.7644,0.742,0.742,0.742,,0.742,0.0,0.0,0.0,,0.0
51KRxB3g7A8.001.mp4,0.7789,0.9615,0.87020004,0.12911767,1.7404001,0.0,0.25,0.125,0.17677669,0.25,0.0,0.054000000000000006,0.027000000000000003,0.038183767,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,-0.0387,0.0,-0.01935,0.027365032999999997,-0.0387,0.946,1.0,0.973,0.038183782,1.946,0.3125,0.75,0.53125,0.30935922,1.0625
51KRxB3g7A8.004.mp4,0.19770002,0.9931,0.81096,0.3445267,4.0548,0.0,0.475,0.095,0.21242645,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.2798,0.34126264,1.3989999,0.0,0.802,0.28264,0.33043249999999996,1.4132,0.268,1.0,0.7202,0.34126264,3.6010000000000004,0.0,0.8,0.21166667,0.3318509,1.0583334
54JawR1x0II.003.mp4,0.038100004,0.9888,0.5022333,0.47574684,1.5067,-0.15625,0.8,0.25803572,0.4907442,0.77410716,0.0,0.10800000000000001,0.036000002,0.06235383,0.10800000000000001,0.0,0.541,0.27,0.2705014,0.81,0.0,0.5473,0.29213333,0.27551627,0.8764,0.45899999999999996,1.0,0.6943333,0.27727303,2.083,0.39375,0.8438492,0.6458664000000001,0.22988074,1.9375991999999997
54K75EhiTEk.001.mp4,0.00080001354,0.7512,0.37600002,0.53061295,0.75200003,0.0,0.21428572,0.10714286,0.15152289,0.21428572,0.0,0.11800000000000001,0.059000000000000004,0.0834386,0.11800000000000001,0.113,0.134,0.12350000400000001,0.0148492465,0.24700001,0.0772,0.4215,0.24935,0.24345686,0.4987,0.7490000000000001,0.887,0.818,0.097580746,1.636,0.0,0.35714287,0.17857143,0.25253814,0.35714287
59Smv7wl--w.004.mp4,0.5458,0.5458,0.5458,,0.5458,-0.02,-0.02,-0.02,,-0.02,0.073,0.073,0.073,,0.073,0.0,0.0,0.0,,0.0,-0.5106,-0.5106,-0.5106,,-0.5106,0.927,0.927,0.927,,0.927,0.245,0.245,0.245,,0.245
5BPGRteF64Y.000.mp4,0.8791,0.9997,0.9543,0.057481986,3.8172,-0.0475,0.17083333,0.030833334,0.09598177,0.123333335,0.0,0.092,0.023,0.046,0.092,0.096,0.423,0.3015,0.14601941,1.206,0.0772,0.799,0.3597,0.31509358,1.4388,0.485,0.904,0.67550004,0.17575455,2.7020001000000002,0.0,0.705,0.31791666,0.37141714,1.2716666
5CRqN54uejE.003.mp4,0.026600002999999997,0.9997,0.6379199999999999,0.49206522,3.1896,-0.095,0.25,0.031,0.12915108,0.155,0.0,0.125,0.025,0.05590169999999999,0.125,0.0,0.541,0.2352,0.22426479999999996,1.176,-0.3213,0.7096,0.16533999,0.389392,0.8267,0.45899999999999996,1.0,0.7398,0.20789349,3.699,0.0,0.7083333,0.26566666,0.3651172,1.3283334
5CRqN54uejE.004.mp4,0.5669,0.9984,0.8508,0.24592951,2.5524,0.0,1.0,0.35,0.5634714,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.149,0.13383198,0.447,0.0,0.6369,0.36523333,0.32859770000000005,1.0957,0.741,1.0,0.851,0.133832,2.553,0.0,0.5,0.26666668,0.25166115,0.8
5Eez38v8TuU.001.mp4,0.007499993000000001,0.9942,0.6408333,0.5497092,1.9224999,0.0,0.20416667,0.068055555,0.11787568,0.20416667,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.273,0.25768779999999997,0.8190000000000001,0.0,0.9022,0.3918,0.4626452999999999,1.1754,0.488,1.0,0.727,0.25768779999999997,2.181,0.0,0.45,0.14999999,0.25980762,0.45
5Eez38v8TuU.002.mp4,0.07959998,0.9957,0.64059997,0.44172764,2.5623999,0.0,1.0,0.375,0.47871357,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23600000000000002,0.094500005,0.11567051,0.37800002,0.0,0.6666,0.309625,0.35960840000000005,1.2385,0.764,1.0,0.9055,0.11567052,3.622,0.0,1.0,0.35,0.47258157,1.4
5KHOpRCxnwQ.001.mp4,0.005900025400000001,0.9967,0.66393334,0.5698859000000001,1.9918001,0.0,0.35,0.11666667,0.20207259,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.11066667,0.10309865,0.33200002,0.0,0.3612,0.22646667,0.19730082,0.67939997,0.7959999999999999,1.0,0.8893333000000001,0.10309866,2.668,0.0,0.65,0.21666665,0.37527767,0.65
5Ku4_r_Yxsk.004.mp4,0.0012000203,0.9998,0.6616334,0.5720073,1.9849,0.0,0.23,0.12666667,0.11676187,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.11699999999999999,0.039,0.06754998,0.11699999999999999,0.0,0.3898,0.12993334,0.22505113,0.3898,0.883,1.0,0.961,0.067549974,2.883,0.0,0.7,0.39666668,0.3592121,1.19
5LT-hTT4J7s.005.mp4,0.3736,0.9373,0.65545,0.39859609999999995,1.3109,0.25,0.29166666,0.2708333,0.029462775,0.5416666,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.14400000000000002,0.13,0.019798988,0.26,0.3306,0.3612,0.3459,0.021637475,0.6918,0.856,0.884,0.87,0.019798988,1.74,0.33333334,0.49166667,0.41250002,0.11195857,0.82500005
5PsD_NFMWpQ.001.mp4,0.0018000007,0.9963,0.49905,0.7032177,0.9981,0.06388889,0.2,0.13194445,0.09624509,0.26388890000000004,0.027000000000000003,0.1,0.0635,0.051618795999999995,0.127,0.0,0.29100000000000004,0.1455,0.20576808,0.29100000000000004,-0.0572,0.9162,0.42949998,0.68829775,0.85899997,0.682,0.9,0.7909999999999999,0.15414928,1.5819999999999999,0.2,0.25277779,0.2263889,0.037319526,0.4527778
5TYuLy7JLj4.003.mp4,0.36089998,0.9976,0.60226667,0.3451464,1.8068,0.0,0.48333332,0.27777776,0.24962935,0.8333333,0.0,0.13699999999999998,0.045666665,0.07909698,0.13699999999999998,0.0,0.353,0.21033333,0.18597402,0.631,0.0,0.6705,0.42763332,0.37147895,1.2829,0.51,1.0,0.7440000000000001,0.2457397,2.2319999,0.0,0.71666664,0.33888888,0.35991254,1.0166667
5VG1EgzvprE.002.mp4,0.43440002,0.9984,0.851825,0.278339,3.4073,-0.25,0.375,0.11079546,0.27594924,0.44318184,0.0,0.1,0.025,0.05,0.1,0.0,0.444,0.16725,0.21281506,0.669,-0.0572,0.5413,0.206025,0.28407294,0.8241,0.556,1.0,0.80775,0.19141643,3.2310000000000003,0.25,1.0,0.6193181999999999,0.32586768,2.4772727000000003
5bi_PM3XMEQ.004.mp4,0.00080001354,0.9974,0.59223336,0.5237598,1.7767,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.254,0.08466667,0.14664698,0.254,0.0,0.588,0.196,0.33948195,0.588,-0.1779,0.6908,0.17096667,0.4588923,0.5129,0.41200000000000003,1.0,0.71933335,0.29490563,2.158,0.0,1.0,0.33333334,0.57735026,1.0
5hFRSHAis2E.001.mp4,0.051800013,0.7453,0.39855,0.49037853,0.7971,0.5,0.65,0.575,0.10606600000000001,1.15,0.0,0.0,0.0,0.0,0.0,0.149,0.3,0.2245,0.10677313,0.449,0.2732,0.7178,0.49550003,0.3143797,0.99100006,0.7,0.851,0.7755,0.10677314,1.551,0.5,1.0,0.75,0.35355338,1.5
5hFRSHAis2E.004.mp4,0.35900003,0.3721,0.36555,0.009263077,0.7311,0.0,0.13166666,0.06583333,0.09310239,0.13166666,0.0,0.059000000000000004,0.0295,0.0417193,0.059000000000000004,0.0,0.43200000000000005,0.21600000000000003,0.30547014,0.43200000000000005,0.0,0.8316,0.4158,0.58803004,0.8316,0.508,1.0,0.754,0.34789652,1.508,0.40333334,1.0,0.70166665,0.42190707,1.4033333000000001
5kaqMZ7SB9w.004.mp4,0.23070002,0.9996,0.7432333000000001,0.44386688,2.2297,0.06818182,0.46818182,0.20557359,0.22750686,0.6167208000000001,0.0,0.094,0.03133333,0.054270923,0.094,0.0,0.34600000000000003,0.17766666,0.17318872,0.5329999999999999,-0.4019,0.5719,0.20906667,0.53221166,0.6272,0.654,0.9059999999999999,0.7909999999999999,0.12743235,2.3730001,0.45535713,0.75,0.65178573,0.17011213,1.9553571
5kwoq4EZixQ.002.mp4,0.012000024,0.997,0.4758,0.49500233,1.4274,0.0,0.3,0.1,0.17320509,0.3,0.0,0.297,0.099,0.17147303,0.297,0.0,0.207,0.069,0.11951151,0.207,-0.2755,0.6652,0.1299,0.48361620000000005,0.3897,0.703,1.0,0.8320000000000001,0.15229248,2.496,0.0,0.2,0.06666667,0.11547005,0.2
5lqg3tAI9H0.002.mp4,0.041700006,0.6032,0.39983335,0.31110305,1.1995001,-0.0625,0.0,-0.020833334,0.03608439,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.20800000000000002,0.11333334,0.10524891,0.34,0.0,0.4939,0.2557,0.2474146,0.7671,0.792,1.0,0.88666666,0.10524891,2.6599998,0.0,0.4875,0.16250001,0.28145826,0.4875
5lqg3tAI9H0.004.mp4,0.0,0.4476,0.1497,0.25799006,0.44910002,-0.8,0.0,-0.26666668,0.46188019999999996,-0.8,0.0,0.574,0.19133334,0.33139905,0.574,0.0,0.0,0.0,0.0,0.0,-0.4019,0.0,-0.13396667,0.23203707,-0.4019,0.426,1.0,0.80866665,0.33139905,2.426,0.0,0.9,0.29999998,0.51961523,0.9
5wpoKhbt28c.002.mp4,0.01700002,0.9993,0.7049,0.4354912,3.5245,0.0,1.0,0.5,0.4690416,2.5,0.0,0.28600000000000003,0.0966,0.13596618,0.483,0.0,0.7440000000000001,0.3226,0.32510585,1.6130000000000002,-0.4215,0.6369,0.21518001,0.42491996,1.0759001,0.256,1.0,0.581,0.28525427,2.905,0.0,1.0,0.38,0.42661458,1.9000001
65xWDhgq1OE.002.mp4,0.044200003,0.9904,0.50105,0.5085745,2.0042,-0.1,0.5,0.079166666,0.2839454,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.13375,0.2675,0.535,0.0,0.3182,0.07955,0.1591,0.3182,0.465,1.0,0.86625,0.26749998,3.465,0.0,0.8888889000000001,0.44305557,0.3629547,1.7722223000000001
65xWDhgq1OE.003.mp4,0.0019999743,0.8466,0.5487333000000001,0.4741184,1.6462,-0.53333336,0.0,-0.27777779999999996,0.26736020000000005,-0.8333334000000001,0.0,0.425,0.26233333,0.2293607,0.787,0.0,0.09300000000000001,0.031000001,0.053693574,0.09300000000000001,-0.8552,0.0,-0.55593336,0.48192334,-1.6678,0.545,1.0,0.70666665,0.25447658,2.12,0.0,0.85,0.4351852,0.42536598,1.3055556000000001
69BopbFc34U.003.mp4,0.03490001,0.8164,0.39365,0.33736545,1.5746,-0.33333334,0.6,0.116666675,0.3901567,0.46666670000000005,0.0,0.295,0.18824999,0.13013166,0.75299996,0.0,0.428,0.107,0.214,0.428,-0.5574,0.7178,-0.12444999,0.57179004,-0.49779996,0.5720000000000001,0.789,0.70475,0.09495392,2.819,0.0,0.9,0.425,0.3774917,1.7
6CRet5sD6xI.000.mp4,0.0005999803500000001,0.9986,0.56967145,0.5267263000000001,3.9877,-0.5,0.0,-0.12857144,0.22146697,-0.9,0.0,0.628,0.12371429,0.23940602,0.86600006,0.0,0.0,0.0,0.0,0.0,-0.8957,0.0,-0.17600000000000002,0.34120965,-1.232,0.37200000000000005,1.0,0.87628573,0.239406,6.1339999999999995,0.0,1.0,0.22857143,0.4070802,1.6
6JfSPPVUgIg.001.mp4,0.00069999695,0.9979,0.450375,0.46480498,1.8015,-0.6,0.5,-0.025000006,0.45000002,-0.100000024,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.375,0.75,0.0,0.4588,0.1147,0.2294,0.4588,0.25,1.0,0.8125,0.375,3.25,0.0,1.0,0.4875,0.5632865,1.95
6LKbPUX03sY.002.mp4,0.011399983999999998,0.108500004,0.059949994000000006,0.06866008,0.11989999,0.0,0.15,0.075,0.10606602,0.15,0.0,0.073,0.0365,0.051618795999999995,0.073,0.0,0.087,0.0435,0.06151829,0.087,0.0,0.1027,0.05135,0.07261987,0.1027,0.8390000000000001,1.0,0.9195,0.1138442,1.839,0.0,0.63125,0.315625,0.44636118,0.63125
6M8OQNo64Tc.000.mp4,0.00040000677,0.8103,0.25465,0.29999867,1.5279,-0.3125,0.13636364,-0.033522725,0.14841405,-0.20113637,0.0,0.568,0.16333334,0.22813565,0.98,0.0,0.545,0.13116667,0.22466013,0.787,-0.3875,0.5859,0.07000001,0.32903978,0.42000002,0.43200000000000005,1.0,0.7055,0.25158992,4.2330000000000005,0.0,0.6875,0.26534092,0.30309504,1.5920454
6NjuNY4LfQc.001.mp4,0.9944,0.9997,0.99715,0.0023014448,3.9886,0.12777779,0.55,0.38730159999999997,0.18865865,1.5492063999999999,0.0,0.0,0.0,0.0,0.0,0.294,0.75,0.511,0.23110603,2.044,0.4588,0.8402,0.635575,0.2053849,2.5423,0.25,0.706,0.489,0.23110603,1.956,0.64444447,1.0,0.7820933000000001,0.15251268,3.1283731
6NjuNY4LfQc.002.mp4,0.0008999705300000001,0.0008999705300000001,0.0008999705300000001,,0.0008999705300000001,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.263,0.263,0.263,,0.263,0.3612,0.3612,0.3612,,0.3612,0.737,0.737,0.737,,0.737,0.0,0.0,0.0,,0.0
6U2qLDZA5lQ.000.mp4,0.00019997358,0.9999,0.732425,0.48924667,2.9297,0.0,0.05,0.0125,0.025,0.05,0.0,0.306,0.104499996,0.1443364,0.41799998,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.130575,0.1534366,-0.5223,0.6940000000000001,1.0,0.8955,0.1443364,3.582,0.0,0.325,0.08125,0.1625,0.325
6WSr4IW6cNI.005.mp4,0.0016000271,0.9832,0.35896668,0.5424924,1.0769,0.0,0.2,0.092708334,0.100794375,0.278125,0.0,0.0,0.0,0.0,0.0,0.0,0.29600000000000004,0.09866667,0.17089568,0.29600000000000004,0.0,0.2732,0.09106666599999999,0.15773210000000001,0.2732,0.7040000000000001,1.0,0.90133333,0.17089568,2.7039999999999997,0.0,0.28125,0.16041666,0.14474295,0.48125
6inqwyJPQ6k.002.mp4,0.00040000677,0.9475,0.37309998,0.5092457,1.8655,-0.7,0.5,0.10000001,0.48362058,0.5,0.0,0.26,0.0972,0.11079124,0.486,0.0,0.508,0.1412,0.22225031,0.70600003,-0.2755,0.7351,0.090679996,0.3836739,0.45339996,0.49200000000000005,1.0,0.7616,0.20616813,3.8080000000000003,0.1,0.7,0.49333334,0.23851392,2.4666667
6l0RBbxg4fk.001.mp4,0.087499976,0.9989,0.57766664,0.45959368,1.733,0.0,0.3,0.1952381,0.16923197,0.58571434,0.0,0.0,0.0,0.0,0.0,0.0,0.33799999999999997,0.11266667,0.19514439,0.33799999999999997,0.0,0.5542,0.18473333,0.3199675,0.5542,0.662,1.0,0.88733333,0.19514439,2.662,0.0,0.53571427,0.2452381,0.27070704,0.73571426
