id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
9UEBU_yiTPs.000.mp4,0.00029999017999999996,0.9581,0.35522002,0.46914274,1.7761,-0.2,0.2,0.018571429,0.17609714,0.092857145,0.0,0.474,0.1514,0.21803394,0.75699997,0.0,0.18600000000000003,0.0736,0.10079087,0.368,-0.5574,0.4782,-0.07016,0.38357672,-0.3508,0.526,1.0,0.77500004,0.23697889,3.875,0.2,0.8,0.44357145,0.263614,2.2178571
9UWCHrG5mys.002.mp4,0.9899,0.9993,0.9946,0.006646811,1.9892,0.6,0.7,0.65,0.07071065,1.3,0.0,0.0,0.0,0.0,0.0,0.19399999999999998,0.41200000000000003,0.303,0.15414928,0.606,0.4215,0.7906,0.60605,0.26099312,1.2121,0.588,0.8059999999999999,0.6970000000000001,0.15414928,1.3940000000000001,0.8,1.0,0.9,0.14142135,1.8
9XqeGs2MMic.002.mp4,0.0019000173,0.9923,0.6479333,0.5598885,1.9438,-0.5,0.65,0.11666666,0.5795113000000001,0.34999996,0.0,0.302,0.100666665,0.17435977,0.302,0.0,0.33299999999999996,0.15233333,0.16829835,0.45700002,-0.4404,0.3612,0.021599998999999998,0.41458046,0.064799994,0.667,0.8759999999999999,0.747,0.1127874,2.241,0.2,1.0,0.6333333000000001,0.40414518,1.9
9ZMIYSBYIh8.005.mp4,0.010399997,0.9975,0.70736665,0.40279222,4.2441998,0.0,0.75,0.20833333,0.33229002,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8079999999999999,0.18383333,0.32775626,1.103,0.0,0.7717,0.23476668,0.36618853,1.4086001,0.192,1.0,0.81616664,0.32775626,4.897,0.0,0.65,0.20833333,0.32313567,1.25
9_6auSk_wkY.002.mp4,0.9962,0.9965,0.99635005,0.00021212508999999999,1.9927001,0.5,0.75,0.625,0.17677669,1.25,0.0,0.0,0.0,0.0,0.0,0.218,0.8079999999999999,0.513,0.41719303,1.026,0.6369,0.7893,0.7131,0.10776309,1.4262,0.192,0.782,0.48700000000000004,0.41719300000000004,0.9740000000000001,0.6,0.65,0.625,0.035355307,1.25
9_yDcQcapu0.000.mp4,0.9924,0.9994,0.99590003,0.004949768,1.9918001,0.0,0.34545454,0.17272727,0.24427325,0.34545454,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0795,0.11242998,0.159,0.0,0.5574,0.2787,0.39414132,0.5574,0.841,1.0,0.92050004,0.11242996,1.8410001,0.0,0.6333333000000001,0.31666666,0.44783428,0.6333333000000001
9_yDcQcapu0.004.mp4,0.4572,0.9291,0.7511333,0.2564344,2.2533998,0.0,0.5,0.18333334,0.27537853,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.37799999999999995,0.126,0.2182384,0.37799999999999995,0.0,0.743,0.24766666,0.42897123,0.743,0.622,1.0,0.8740000000000001,0.21823841,2.622,0.0,0.69166666,0.43888888,0.38154778,1.3166666
9a-3LrB7cDI.001.mp4,0.0012999773,0.11000001400000001,0.05564999599999999,0.07686254,0.11129999,0.0,0.09375,0.046875,0.06629126,0.09375,0.0,0.11199999999999999,0.055999999999999994,0.07919596,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,-0.17,0.2404163,-0.34,0.888,1.0,0.9440000000000001,0.079195954,1.8880000000000001,0.0,0.555,0.2775,0.39244425,0.555
9cHxDnk6SUs.003.mp4,0.056900024,0.9965,0.75565004,0.46589035,3.0226002,-0.02,0.2857143,0.17267857,0.13339928,0.6907143,0.0,0.045,0.01125,0.0225,0.045,0.0,0.332,0.179,0.14817782,0.716,0.0,0.539,0.34759998,0.24357027,1.3903999,0.6679999999999999,1.0,0.80974996,0.14395458,3.2389997999999998,0.5,0.61,0.56142855,0.052540895,2.2457142000000005
9cj8rrj1wSk.001.mp4,0.13550001,0.18839997,0.16194999,0.03740592,0.32389998,0.0,0.24,0.12,0.16970563,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.1155,0.16334167,0.231,0.0,0.7198,0.3599,0.50897545,0.7198,0.769,1.0,0.8845,0.16334167,1.7690000000000001,0.30857143,1.0,0.6542857,0.48891383,1.3085715
9cj8rrj1wSk.003.mp4,0.3452,0.9781,0.6752667,0.31732765,2.0258,0.0,0.11875,0.039583333,0.06856034,0.11875,0.0,0.0,0.0,0.0,0.0,0.0,0.32799999999999996,0.10933334,0.18937089999999998,0.32799999999999996,0.0,0.5267,0.17556667,0.30409040000000004,0.5267,0.672,1.0,0.89066666,0.18937089999999998,2.6719999999999997,0.0,1.0,0.48958334,0.50032544,1.46875
9cxghgS9upg.004.mp4,0.563,0.9858,0.7744,0.29896474,1.5488,0.0,0.11875,0.059375,0.08396893,0.11875,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.1175,0.16617009,0.235,0.0,0.5106,0.2553,0.3610487,0.5106,0.765,1.0,0.8825,0.16617010000000002,1.765,0.46875,1.0,0.734375,0.37565047,1.46875
9eNHxfOV2Kg.005.mp4,0.013899982,0.9341,0.47399998,0.65067965,0.94799995,0.2,0.22361112,0.21180555,0.016695578,0.42361109999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0325,0.04596194,0.065,0.0,0.4404,0.2202,0.31140983,0.4404,0.935,1.0,0.9675,0.04596194,1.935,0.2,0.6097222,0.4048611,0.28971735,0.8097222
9lA-PGQcHBc.001.mp4,0.00010001659400000001,0.9998,0.49995002,0.7068946999999999,0.99990004,0.1,0.2,0.15,0.07071068,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,0.064346716,0.091,0.0,0.3612,0.1806,0.25540698,0.3612,0.909,1.0,0.95449996,0.06434673,1.9089999,0.2,0.2,0.2,0.0,0.4
9mM_0vrO3wc.004.mp4,0.074199975,0.075999975,0.075099975,0.0012727927,0.15019995,0.0,0.5,0.25,0.35355338,0.5,0.0,0.034,0.017,0.024041632,0.034,0.0,0.037000000000000005,0.0185,0.026162952000000003,0.037000000000000005,0.0,0.0258,0.0129,0.018243356000000002,0.0258,0.93,1.0,0.96500003,0.04949747,1.9300001,0.125,0.5,0.3125,0.26516503,0.625
9n8dNi-ERQ0.001.mp4,0.0008999705300000001,0.7925,0.286975,0.35087925,1.1479,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.096,0.11109456,0.384,0.0,0.342,0.114,0.16122034,0.456,-0.2263,0.3291,0.025700003,0.22867484,0.10280001,0.475,1.0,0.79,0.25719643,3.16,0.0,0.1,0.025,0.05,0.1
9n8dNi-ERQ0.002.mp4,0.7656,0.9994,0.94056666,0.09161577,5.6434,-0.15,1.0,0.23219697,0.43608990000000003,1.3931818,0.0,0.1,0.016666668,0.04082483,0.1,0.0,0.48700000000000004,0.21599999,0.2019376,1.296,-0.0572,0.6948,0.2558,0.29676247,1.5348,0.513,1.0,0.7673333000000001,0.18386263,4.604,0.0,1.0,0.475,0.44916588,2.85
9uMpKla2OQM.002.mp4,0.008899987,0.6885,0.3487,0.48054975,0.6974,-0.6,0.22,-0.19000001,0.5798276,-0.38000003,0.0,0.11900000000000001,0.0595,0.08414571,0.11900000000000001,0.0,0.225,0.1125,0.15909903,0.225,-0.4795,0.6734,0.096949995,0.8152234,0.19389999,0.775,0.8809999999999999,0.82799995,0.074953325,1.6559999,0.44,0.9,0.66999996,0.3252691,1.3399999
9xJ0rFCU-OM.000.mp4,0.8942,0.9979,0.96320003,0.059756074000000006,2.8896,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.20133333,0.34871954,0.604,0.0,0.9217,0.30723333,0.5321437,0.9217,0.396,1.0,0.79866666,0.34871957,2.396,0.0,0.6,0.36666667,0.32145503,1.1
9yZEb6bdxNY.002.mp4,0.0009999871,0.9029,0.35996,0.43673729999999994,1.7997999,-0.09375,0.12727273,0.012704545,0.079183936,0.06352273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.39333335,0.18934849,0.1810665,0.9467424000000001
9yZEb6bdxNY.005.mp4,0.6877,0.9999,0.8955,0.17996077,2.6865,0.1,0.6,0.32857144,0.25274011,0.9857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.4,0.9,0.61190474,0.2585609,1.8357142
9z5cV1ANYwE.000.mp4,0.853,0.9998,0.9264,0.10380330000000002,1.8528,0.15555556,0.35,0.25277779,0.13749298,0.50555557,0.0,0.161,0.0805,0.11384419,0.161,0.0,0.191,0.0955,0.13505739,0.191,-0.3182,0.6369,0.15935001,0.6753577,0.31870002,0.809,0.8390000000000001,0.8240000000000001,0.021213182999999997,1.6480000000000001,0.35,0.7,0.525,0.24748737,1.05
9z5cV1ANYwE.004.mp4,0.008000016,0.9997,0.5912,0.5184181,1.7736001000000001,0.0,0.21428572,0.13809524,0.11980710000000001,0.41428572,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.031666666,0.054848275999999994,0.095,0.0,0.29600000000000004,0.09866667,0.17089568,0.29600000000000004,0.905,1.0,0.9683333000000001,0.05484829,2.905,0.0,0.5,0.26666668,0.25166115,0.8
A0braVJH3Pw.005.mp4,0.6488,0.9918,0.8768667,0.19751358,2.6306,-0.2,0.4,0.06666667,0.30550504,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.16366667,0.17491807,0.491,0.0,0.4939,0.28503335,0.25560775,0.85510004,0.652,1.0,0.83633333,0.17491807,2.509,0.0,0.7,0.4,0.3605551,1.2
A1lbD_OCuj4.001.mp4,0.0065000056999999995,0.4749,0.16360001,0.26959762,0.49080002,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999999999998,0.06566667,0.113738,0.19699999999999998,0.0,0.0,0.0,0.0,0.0,-0.4019,0.0,-0.13396667,0.23203707,-0.4019,0.8029999999999999,1.0,0.9343333,0.113738015,2.803,0.0,0.5,0.2,0.26457512,0.6
A1lbD_OCuj4.004.mp4,0.11220002,0.7566,0.5393,0.29080492,2.1572,0.0,0.6,0.15,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.1485,0.17152162,0.594,0.0,0.5106,0.14694999,0.24514960000000002,0.58779997,0.698,1.0,0.85150003,0.17152162,3.4060001000000004,0.0,0.9,0.2375,0.44229513,0.95
A29hMesGCEI.000.mp4,0.9822,0.9946,0.9884,0.008768104,1.9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.222,0.13250001,0.12657212,0.26500002,0.0772,0.4588,0.268,0.26983193,0.536,0.778,0.9570000000000001,0.8675,0.12657213,1.735,0.0,0.125,0.0625,0.08838834599999999,0.125
A29hMesGCEI.001.mp4,0.9994,0.9994,0.9994,,0.9994,0.35,0.35,0.35,,0.35,0.028999999999999998,0.028999999999999998,0.028999999999999998,,0.028999999999999998,0.44299999999999995,0.44299999999999995,0.44299999999999995,,0.44299999999999995,0.975,0.975,0.975,,0.975,0.527,0.527,0.527,,0.527,0.6333333000000001,0.6333333000000001,0.6333333000000001,,0.6333333000000001
A3StIKMjn4k.000.mp4,0.0015000105,0.9941,0.45753999999999995,0.48981854,2.2877,0.0,0.4,0.16711111,0.14867024,0.83555555,0.0,0.168,0.0588,0.081873074,0.294,0.0,0.467,0.171,0.19188799,0.855,0.0,0.6249,0.26902,0.28451279999999995,1.3450999,0.365,1.0,0.7702,0.26521915,3.8510000000000004,0.0,0.9166667,0.4868889,0.33308083,2.4344444
A3StIKMjn4k.003.mp4,0.9516,0.9995,0.9715666999999999,0.024923936,2.9147,-0.05,0.04222222,-0.0025925934,0.046165742,-0.0077777803,0.0,0.044000000000000004,0.014666666,0.025403412,0.044000000000000004,0.0,0.201,0.067,0.116047405,0.201,0.0,0.7506,0.2502,0.43335909999999994,0.7506,0.7559999999999999,1.0,0.91866666,0.14087348,2.7560000000000002,0.0,0.49166667,0.31388888,0.27263293,0.94166666
A4zSLp-1gps.001.mp4,0.8168,0.9977,0.948225,0.08791053,3.7929,0.0,0.7,0.3,0.35590259999999996,1.2,0.0,0.0,0.0,0.0,0.0,0.209,0.5920000000000001,0.34125,0.17567845,1.365,0.3612,0.4588,0.4252,0.043539405,1.7008,0.408,0.7909999999999999,0.65875,0.17567845,2.635,0.0,1.0,0.4,0.48989797,1.6
A7ZNwKJzGpk.000.mp4,0.007099986,0.9994,0.40963999999999995,0.5318558000000001,2.0482001,-0.5,0.0,-0.16875,0.23758222,-0.84375,0.0,0.604,0.218,0.26154158,1.0899999,0.0,0.574,0.1148,0.2567006,0.574,-0.7269,0.4019,-0.13616,0.40635770000000004,-0.68079996,0.396,1.0,0.66719997,0.26783055,3.3360000000000003,0.0,1.0,0.35,0.4873397,1.75
A7exx3pEPkE.001.mp4,0.23909998,0.9921,0.80175,0.37511376,3.207,0.0,0.33333334,0.083333336,0.16666667,0.33333334,0.0,0.13699999999999998,0.03425,0.0685,0.13699999999999998,0.0,0.33299999999999996,0.156,0.18094751,0.624,0.0,0.6115,0.25335002,0.30480102,1.0134001,0.5710000000000001,1.0,0.8095,0.22343457,3.238,0.0,0.5,0.125,0.25,0.5
A7qb47cmxJo.003.mp4,0.026199996,0.9986,0.79618,0.43063116,3.9809,0.0,0.9,0.37,0.38013154,1.8499999,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.1082,0.24194255,0.541,0.0,0.7096,0.14192000000000002,0.31734276,0.7096,0.45899999999999996,1.0,0.8918,0.24194255,4.459,0.0,0.9,0.38,0.3834058,1.9
ABWFQuPG1LA.001.mp4,0.8979,0.9982,0.9642,0.05742379,2.8926,0.11818182,0.35,0.23522727,0.11592580000000001,0.7056818,0.0,0.064,0.021333335,0.03695042,0.064,0.0,0.583,0.27033335,0.29379642,0.8109999999999999,0.0,0.7451,0.46066670000000004,0.40260050000000003,1.382,0.41700000000000004,1.0,0.7083333,0.29150015,2.125,0.35,0.5125,0.42083332,0.083229095,1.2625
ADBzMIo1jd8.000.mp4,0.9831,0.9991,0.99275,0.0073487045999999995,3.971,-0.071428575,0.6,0.35089287,0.29621154,1.4035715,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.22075,0.2888868,0.883,0.0,0.7351,0.33025,0.38617375,1.321,0.392,1.0,0.77925,0.28888682,3.117,0.21428572,0.9,0.5327381,0.28143874,2.1309524
AEqpMdMeMZA.001.mp4,0.029999971,0.9923,0.31287497,0.45508993,1.2514999,0.0,0.45,0.2125,0.24622144,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0815,0.163,0.326,0.0,0.4404,0.1101,0.2202,0.4404,0.674,1.0,0.9185,0.16299999,3.674,0.0,0.7,0.325,0.3774917,1.3
AFvUxDwJB84.004.mp4,0.0059999824,0.9981,0.4616,0.4984299,2.3080000000000003,-0.1,0.0,-0.02,0.04472136,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.10160000599999999,0.22718449999999998,0.508,0.0,0.4767,0.09534,0.21318673,0.4767,0.49200000000000005,1.0,0.8984,0.22718449999999998,4.492,0.0,0.4,0.08,0.17888544,0.4
AJIphVRpYrg.000.mp4,0.00069999695,0.9046,0.42538333,0.44999224,2.5523,0.0,0.6,0.1560606,0.23343761,0.9363636999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0145,0.035517599999999996,0.087,0.0,0.3182,0.053033332999999995,0.1299046,0.3182,0.9129999999999999,1.0,0.9855,0.035517607,5.912999999999999,0.0,0.9,0.2590909,0.36161940000000004,1.5545454
AJIphVRpYrg.001.mp4,0.00019997358,0.42690003,0.09432,0.18652888,0.4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.063,0.14087228,0.315,0.0,0.3182,0.06364,0.14230336,0.3182,0.685,1.0,0.937,0.14087228,4.685,0.0,0.06666667,0.013333333999999999,0.029814241000000002,0.06666667
APqMkruLkoE.002.mp4,0.0020999907999999998,0.9918,0.33703333,0.56709486,1.0111,-0.125,0.06818182,-0.018939393,0.097973615,-0.05681818,0.0,0.159,0.053,0.09179869,0.159,0.0,0.065,0.021666666,0.037527766000000004,0.065,-0.4909,0.0,-0.16363333,0.28342125,-0.4909,0.775,1.0,0.925,0.12990382,2.775,0.0,0.42727274,0.26742426,0.23306632,0.80227274
AQz6_ZpzGIE.001.mp4,0.00080001354,0.16280001,0.051850006,0.07480395,0.20740002,0.0,1.0,0.3,0.47609523,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.10625,0.2125,0.425,0.0,0.5719,0.142975,0.28595,0.5719,0.575,1.0,0.89375,0.2125,3.575,0.0,1.0,0.3,0.47609523,1.2
ASDpn9yOYAo.001.mp4,0.00010001659400000001,0.998,0.33293334,0.5759647,0.99880004,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.255,0.085,0.14722432,0.255,0.135,0.674,0.34833336,0.2865211,1.0450001,0.1695,0.7351,0.49216667,0.29110804,1.4765,0.326,0.865,0.56666666,0.2740882,1.7,0.0,0.7,0.23333333,0.40414518,0.7
ASDpn9yOYAo.004.mp4,0.0041999817,0.6806,0.23373331,0.38704595,0.70119995,-0.1,0.3,0.06666667,0.20816661,0.20000002,0.0,0.14300000000000002,0.092,0.07983107,0.27600002,0.0,0.222,0.07400000000000001,0.12817177,0.222,-0.25,0.0917,-0.052766666,0.17685577,-0.1583,0.645,1.0,0.8340000000000001,0.17861411,2.5019999,0.0,0.95,0.4611111,0.47560877,1.3833333
AT9kY7tP710.000.mp4,0.0041999817,0.6806,0.23373331,0.38704595,0.70119995,-0.1,0.3,0.06666667,0.20816661,0.20000002,0.0,0.14300000000000002,0.092,0.07983107,0.27600002,0.0,0.222,0.07400000000000001,0.12817177,0.222,-0.25,0.0917,-0.052766666,0.17685577,-0.1583,0.645,1.0,0.8340000000000001,0.17861411,2.5019999,0.0,0.95,0.4611111,0.47560877,1.3833333
AT9kY7tP710.002.mp4,0.006099999,0.8868,0.33299999999999996,0.48220414,0.9990000000000001,-0.4,0.6,0.06666667,0.5033223,0.20000002,0.0,0.14300000000000002,0.09466667,0.08198984,0.284,0.0,0.214,0.071333334,0.12355295599999999,0.214,-0.25,0.0,-0.10053334,0.13198808,-0.3016,0.645,1.0,0.8340000000000001,0.17861411,2.5019999,0.0,0.9,0.43333334,0.45092496,1.3
AWe6ZZUmlZw.002.mp4,0.0030999779999999998,0.9972,0.4746,0.49901617,1.4238,0.0,0.33,0.14333335,0.16921388,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,0.187,0.16204013,0.561,0.0,0.4939,0.24006666,0.24723762,0.7202,0.7140000000000001,1.0,0.813,0.16204011,2.4390001,0.0,0.52,0.30666667,0.27227437,0.91999996
Af_F0IzHK6o.002.mp4,0.0,0.0041000247,0.0014000138000000001,0.0023388127,0.0042000413,-0.39285713,0.0,-0.22261904,0.20159863,-0.66785717,0.0,0.29100000000000004,0.147,0.14552320000000002,0.441,0.0,0.121,0.040333334,0.069859385,0.121,-0.5719,0.0,-0.24166667,0.29605818,-0.725,0.7090000000000001,1.0,0.81233335,0.16280152,2.437,0.0,0.875,0.5416667,0.47324234,1.625
Agg7z10B_iY.003.mp4,0.017099977,0.9997,0.727875,0.47628394,2.9115,0.0,0.2621212,0.09962121,0.12596960000000001,0.39848483,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.07375,0.09357483,0.295,0.0,0.5267,0.19997501,0.25304225,0.79990005,0.805,1.0,0.92625,0.09357484,3.705,0.0,0.6181818,0.26818183,0.3167935,1.0727273000000002
Ah5PEPT4xbo.000.mp4,0.00999999,0.9976,0.6551333,0.55905616,1.9654,-0.06666667,0.5,0.2,0.2848001,0.6,0.0,0.251,0.124,0.12552688,0.37199998,0.062,0.677,0.33333334,0.31381574,1.0,-0.34,0.6369,0.1111,0.49271542,0.3333,0.32299999999999995,0.8170000000000001,0.5426667,0.25149617,1.6280000000000001,0.26666668,0.6,0.44444445,0.16777411,1.3333334
Ahiq4zhmYco.004.mp4,0.005800009,0.9952,0.5223333,0.49614328,1.5669999,-0.5,0.2,-0.1,0.3605551,-0.3,0.0,0.18600000000000003,0.062000003,0.10738715,0.18600000000000003,0.0,0.0,0.0,0.0,0.0,-0.4101,0.0,-0.1367,0.23677135,-0.4101,0.8140000000000001,1.0,0.938,0.10738714,2.8140001,0.0,1.0,0.53333336,0.5033223,1.6
AjCI_w9Szks.004.mp4,0.053600012999999995,0.9997,0.6267199999999999,0.44402120000000006,3.1336,-0.035714287000000004,0.5,0.092857145,0.22812456,0.4642857,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.055600002,0.07942481,0.278,0.0,0.43799999999999994,0.16735999999999998,0.22958581,0.8368,0.8290000000000001,1.0,0.9444,0.079424806,4.7219999999999995,0.0,0.5,0.12809524,0.21661696,0.6404761999999999
AlEqtGWa43g.001.mp4,0.5285,0.8954,0.6878,0.18815835,2.0634,0.0,0.25,0.083333336,0.14433756,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17600000000000002,0.058666665,0.10161365,0.17600000000000002,0.0,0.7184,0.23946667,0.41476843,0.7184,0.8240000000000001,1.0,0.94133335,0.10161365,2.824,0.0,0.5,0.16666667,0.28867513,0.5
AlEqtGWa43g.002.mp4,0.084800005,0.9986,0.5417,0.64615417,1.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11699999999999999,0.33299999999999996,0.225,0.15273507,0.45,0.1779,0.5423,0.3601,0.2576697,0.7202,0.667,0.883,0.775,0.15273508,1.55,0.0,0.0,0.0,0.0,0.0
AotbiNsU85A.003.mp4,0.5837,0.976,0.8215,0.17120120000000003,3.286,0.0,0.5,0.125,0.25,0.5,0.0,0.15,0.07,0.081240386,0.28,0.0,0.615,0.25425,0.28230998,1.0170000000000001,-0.3995,0.4939,0.1373,0.4222856,0.5492,0.385,1.0,0.67575,0.27264309999999997,2.7030000000000003,0.0,0.5,0.125,0.25,0.5
AotbiNsU85A.004.mp4,0.0,0.9973,0.3337,0.5746975999999999,1.0011001,-0.06666667,0.0,-0.022222223,0.03849002,-0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.53333336,0.5033223,1.6
ApPnsnIZozw.000.mp4,0.003000021,0.9984,0.5193667000000001,0.49874902,1.5581,0.0,0.14285715,0.06428572,0.072492085,0.19285715,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05333333,0.09237604,0.16,0.0,0.4215,0.1405,0.24335314,0.4215,0.84,1.0,0.94666666,0.09237606,2.84,0.0,0.31785715,0.13928571,0.16252944,0.41785714
ApPnsnIZozw.003.mp4,0.012700021,0.8383,0.4255,0.5837873,0.851,0.0,0.14,0.07,0.09899495,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.069,0.09758073,0.138,0.0,0.7469,0.37345,0.5281380999999999,0.7469,0.862,1.0,0.9309999999999999,0.097580746,1.8619999999999999,0.0,0.16,0.08,0.11313708,0.16
As93GgkTdt4.002.mp4,0.012600005,0.9896,0.5011,0.69084334,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0375,0.05303301,0.075,0.0,0.07,0.035,0.04949747400000001,0.07,-0.2944,0.0,-0.1472,0.20817225,-0.2944,0.856,1.0,0.9279999999999999,0.10182337,1.8559999999999999,0.0,0.75,0.375,0.53033006,0.75
As93GgkTdt4.005.mp4,0.9990000000000001,0.9990000000000001,0.9990000000000001,,0.9990000000000001,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.062,0.062,0.062,,0.062,0.34,0.34,0.34,,0.34,0.938,0.938,0.938,,0.938,0.0,0.0,0.0,,0.0
AvuWv3LLmrA.000.mp4,0.0012000203,0.9995,0.719575,0.482175,2.8783,-0.5,0.0,-0.125,0.25,-0.5,0.0,0.153,0.03825,0.0765,0.153,0.0,0.263,0.06575,0.1315,0.263,0.0,0.3612,0.0903,0.1806,0.3612,0.584,1.0,0.8959999999999999,0.20800000000000002,3.5839999999999996,0.0,1.0,0.25,0.5,1.0
Ay7bZ7Sgx9Q.002.mp4,0.5912,0.9994,0.88995004,0.19955,3.5598001000000004,0.0,0.36818182,0.092045456,0.18409091,0.36818182,0.0,0.385,0.14825,0.18581061,0.593,0.0,0.368,0.12325,0.17348078,0.493,-0.3612,0.7906,0.04485,0.5196049,0.1794,0.615,1.0,0.7285,0.18229005,2.9139999999999997,0.0,0.7022727,0.17556818,0.35113636,0.7022727
B-OJ_xZILLg.004.mp4,0.014999986000000002,0.9916,0.38196665,0.53160346,1.1459,0.0,1.0,0.48333332,0.5008326,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.21666667,0.22941737,0.65,0.0,0.7178,0.45156667,0.39315462,1.3547001,0.5429999999999999,1.0,0.7833333,0.22941738,2.35,0.0,0.525,0.275,0.26339135,0.825
B3VQeeev0r0.003.mp4,0.9944,0.9974,0.99582,0.0014703601,4.9791,0.725,0.8,0.785,0.033541013,3.9250002,0.0,0.0,0.0,0.0,0.0,0.381,0.597,0.5328,0.08706721,2.6639999999999997,0.5719,0.946,0.7609199999999999,0.17912465,3.8046,0.40299999999999997,0.619,0.4672,0.08706722,2.336,0.9,1.0,0.98,0.044721372,4.9
B4ducm9sydg.004.mp4,0.0041000247,0.9959,0.45643999999999996,0.501093,2.2821999,0.0,0.7,0.18761905,0.30441946,0.9380951999999999,0.0,0.524,0.1898,0.22750208,0.9490000000000001,0.0,0.39,0.1726,0.14390552,0.863,-0.29600000000000004,0.4927,0.053880002,0.33255437,0.2694,0.47100000000000003,0.851,0.6376,0.17352895,3.188,0.0,0.6,0.2152381,0.2979598,1.0761905
B77ZCcCMrkM.000.mp4,0.031499982,0.37620002,0.15483333,0.19212608,0.4645,-0.5,0.15,-0.20833333,0.33008838,-0.625,0.0,0.43700000000000006,0.18266667,0.22714387,0.5479999999999999,0.0,0.247,0.08233333400000001,0.14260551,0.247,-0.4767,0.6523,0.05853333,0.56677145,0.17559999,0.563,1.0,0.735,0.2328712,2.205,0.65,1.0,0.8472221999999999,0.17918283,2.5416665000000003
B8kzwm6ZaUo.003.mp4,0.9988,0.9997,0.99925,0.0006364173999999999,1.9985,-0.008333334,0.0,-0.004166667,0.005892557,-0.008333334,0.0,0.0,0.0,0.0,0.0,0.10099999999999999,0.474,0.2875,0.26375082,0.575,0.4019,0.4019,0.4019,0.0,0.8038,0.526,0.899,0.7125,0.2637508,1.425,0.425,0.5,0.4625,0.053033000000000004,0.925
B9NSU6gQdRw.000.mp4,0.9823,0.9985,0.9891,0.008407135999999999,2.9673,0.0,0.33333334,0.11111111,0.19245009999999999,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.019,0.032908965,0.057,0.0,0.1154,0.038466666000000004,0.06662622,0.1154,0.943,1.0,0.981,0.032908954,2.943,0.0,0.5,0.26666668,0.25166115,0.8
